# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
2	5.0000000000000003e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998314e-02	1.2401959270614610e-01	8.0000000000008686e+00	1.5624999999998314e-02	1.2499999999999326e-01	1.0000000000000000e+00	-8.7654330000000003e-01	-7.6543220000000001e-01	-6.5432109999999999e-01	-2.2654330000000000e-01	-2.6543220000000001e-01	-2.5432109999999997e-01
2	5.0000000000000003e-02	CARPETX::refinement_level	0.0000000000000000e+00	1.0000000000000000e+00	3.4299999999997610e-01	4.2874999999992357e-02	2.0257525607781671e-01	8.0000000000008686e+00	4.2874999999992357e-02	2.0706279240846812e-01	1.0000000000000000e+00	-8.7654330000000003e-01	-7.6543220000000001e-01	-6.5432109999999999e-01	-3.7654330000000003e-01	-3.6543219999999998e-01	-3.5432109999999994e-01
2	5.0000000000000003e-02	TESTPROLONGATE::data	-1.2685947778061686e+00	1.6475622799447323e+00	8.0084029518290231e-02	1.0010503689785191e-02	2.4659582455649401e-01	8.0000000000008686e+00	1.4936240137002937e-01	2.4679892802202438e-01	1.6475622799447323e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.2456789000000001e+00	1.0234567000000001e+00	1.1345678000000001e+00	1.2456789000000001e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf000	-1.4562292926217444e+00	1.8664343855370971e+00	9.2707434193759583e-02	1.0108897372797463e-02	2.8099498648155957e-01	9.1708750000005583e+00	1.7210749579932583e-01	2.8117676332489777e-01	1.8664343855370971e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf001	-1.4021216859474572e+00	1.7970852122113841e+00	8.8292738567256862e-02	1.0072468250548911e-02	2.7044287484614227e-01	8.7657500000007698e+00	1.6471595378049841e-01	2.7063038109514698e-01	1.7970852122113841e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.2456789000000001e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.2456789000000001e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf010	-1.3972520014344258e+00	1.7908437867244160e+00	8.8292738567257070e-02	1.0072468250548933e-02	2.6887334293022064e-01	8.7657500000007698e+00	1.6402260120114842e-01	2.6906194297062963e-01	1.7908437867244160e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.1345678000000001e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf011	-1.3453357530101389e+00	1.7243032551487030e+00	8.4088274359585033e-02	1.0039791577765536e-02	2.5882127643173969e-01	8.3755000000009741e+00	1.5702350123552480e-01	2.5901592721043232e-01	1.7243032551487030e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.2456789000000001e+00	1.1234567000000000e+00	1.1345678000000001e+00	1.2456789000000001e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf100	-1.3731627006677740e+00	1.7833677935831269e+00	8.8292738567257112e-02	1.0072468250548939e-02	2.6763408226427859e-01	8.7657500000007698e+00	1.6361742003003410e-01	2.6782355498742255e-01	1.7833677935831269e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.0234567000000001e+00	1.2345678000000000e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf101	-1.3221415134934871e+00	1.7171050397574137e+00	8.4088274359584811e-02	1.0039791577765510e-02	2.5762824964515968e-01	8.3755000000009741e+00	1.5663630987341001e-01	2.5782380113200115e-01	1.7171050397574137e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.2456789000000001e+00	1.0234567000000001e+00	1.2345678000000000e+00	1.2456789000000001e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf110	-1.3175496067304557e+00	1.7111413920204455e+00	8.4088274359585075e-02	1.0039791577765541e-02	2.5613291568655772e-01	8.3755000000009741e+00	1.5597766574598881e-01	2.5632960795238274e-01	1.7111413920204455e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.3456789000000000e+00	1.0234567000000001e+00	1.1345678000000001e+00	1.3456789000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf111	-1.2685947778061686e+00	1.6475622799447323e+00	8.0084029518290231e-02	1.0010503689785191e-02	2.4659582455649401e-01	8.0000000000008686e+00	1.4936240137002937e-01	2.4679892802202438e-01	1.6475622799447323e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.2456789000000001e+00	1.0234567000000001e+00	1.1345678000000001e+00	1.2456789000000001e+00
