# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
1	2.5000000000000001e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998047e-02	1.2401959270614506e-01	8.0000000000010054e+00	1.5624999999998047e-02	1.2499999999999219e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-2.9999999999999993e-01	-2.9999999999999993e-01	-2.9999999999999993e-01
1	2.5000000000000001e-02	CARPETX::refinement_level	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::data	-8.5737500000000022e-01	8.5737500000000044e-01	-1.5178830414797062e-18	-1.8973538018493944e-19	1.9172885313639002e-01	8.0000000000010054e+00	1.2499999999998429e-01	1.9172885313639002e-01	8.5737500000000044e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
1	2.5000000000000001e-02	TESTPROLONGATE::gf000	-1.0000000000000004e+00	1.0000000000000007e+00	5.4210108624275222e-18	5.8535912562653525e-19	2.2202769263381236e-01	9.2610000000003065e+00	1.4372098045566783e-01	2.2202769263381236e-01	1.0000000000000007e+00	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf001	-9.5000000000000129e-01	9.5000000000000129e-01	-3.0357660829594124e-18	-3.4419116586839261e-19	2.1143031423562447e-01	8.8200000000005510e+00	1.3718820861677072e-01	2.1143031423562447e-01	9.5000000000000129e-01	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01
1	2.5000000000000001e-02	TESTPROLONGATE::gf010	-9.5000000000000129e-01	9.5000000000000129e-01	9.9746599868666408e-18	1.1309138307104328e-18	2.1143031423562450e-01	8.8200000000005510e+00	1.3718820861677197e-01	2.1143031423562450e-01	9.5000000000000129e-01	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf011	-9.0250000000000186e-01	9.0250000000000186e-01	1.5178830414797062e-18	1.8070036208090054e-19	2.0133874854747452e-01	8.4000000000007837e+00	1.3095238095236986e-01	2.0133874854747452e-01	9.0250000000000186e-01	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf100	-9.5000000000000129e-01	9.5000000000000129e-01	2.2768245622195593e-18	2.5814337440129445e-19	2.1143031423562442e-01	8.8200000000005510e+00	1.3718820861677197e-01	2.1143031423562442e-01	9.5000000000000129e-01	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf101	-9.0250000000000186e-01	9.0250000000000186e-01	4.6620693416876691e-18	5.5500825496276599e-19	2.0133874854747449e-01	8.4000000000007837e+00	1.3095238095236988e-01	2.0133874854747449e-01	9.0250000000000186e-01	9.0000000000000013e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf110	-9.0250000000000186e-01	9.0250000000000186e-01	1.0842021724855044e-19	1.2907168720064325e-20	2.0133874854747466e-01	8.4000000000007837e+00	1.3095238095237069e-01	2.0133874854747466e-01	9.0250000000000186e-01	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf111	-8.5737500000000233e-01	8.5737500000000233e-01	-4.9873299934333204e-18	-6.2341624917908666e-19	1.9172885313639026e-01	8.0000000000010054e+00	1.2499999999998460e-01	1.9172885313639026e-01	8.5737500000000233e-01	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	-1.0000000000000000e+00
