# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	4.9853763750000085e-02
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.2000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.1000000000000001e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	1.0595741625000019e-01
2	5.0000000000000003e-02	0	0	0	-3	-3	-1.0000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	1.4534625000000032e-01
2	5.0000000000000003e-02	0	0	1	-3	-3	-9.0000000000000002e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.0595741625000017e-01
2	5.0000000000000003e-02	0	0	2	-3	-3	-8.0000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-7.4417280000000086e-02
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.9999999999999998e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.1394790000000040e-02
2	5.0000000000000003e-02	0	0	5	-3	-3	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.8168281250000019e-02
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-9.3021600000000107e-03
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-3.9243487500000033e-03
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.1627700000000009e-03
2	5.0000000000000003e-02	0	0	9	-3	-3	-9.9999999999999950e-02	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.4534624999999992e-04
2	5.0000000000000003e-02	0	0	10	-3	-3	5.5511151231257827e-17	-1.2500000000000000e+00	-1.3000000000000000e+00	4.8559540968029790e-50
2	5.0000000000000003e-02	0	0	11	-3	-3	1.0000000000000006e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.4534625000000052e-04
2	5.0000000000000003e-02	0	0	12	-3	-3	2.0000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.1627700000000031e-03
2	5.0000000000000003e-02	0	0	13	-3	-3	3.0000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	3.9243487500000103e-03
2	5.0000000000000003e-02	0	0	14	-3	-3	4.0000000000000008e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	9.3021600000000194e-03
2	5.0000000000000003e-02	0	0	15	-3	-3	5.0000000000000011e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.8168281250000039e-02
2	5.0000000000000003e-02	0	0	16	-3	-3	6.0000000000000009e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	3.1394790000000061e-02
2	5.0000000000000003e-02	0	0	17	-3	-3	7.0000000000000007e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	4.9853763750000085e-02
2	5.0000000000000003e-02	0	0	18	-3	-3	8.0000000000000004e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	19	-3	-3	9.0000000000000013e-01	-1.2500000000000000e+00	-1.3000000000000000e+00	1.0595741625000019e-01
2	5.0000000000000003e-02	0	0	20	-3	-3	1.0000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	1.4534625000000032e-01
2	5.0000000000000003e-02	0	0	21	-3	-3	1.1000000000000001e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-1.0595741625000017e-01
2	5.0000000000000003e-02	0	0	22	-3	-3	1.2000000000000002e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-7.4417280000000086e-02
2	5.0000000000000003e-02	0	0	23	-3	-3	1.3000000000000000e+00	-1.2500000000000000e+00	-1.3000000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	-3	-2	-3	-1.3000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	7.2501196250000108e-02
2	5.0000000000000003e-02	0	0	-2	-2	-3	-1.2000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	1.0822336000000020e-01
2	5.0000000000000003e-02	0	0	-1	-2	-3	-1.1000000000000001e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	1.5409146375000027e-01
2	5.0000000000000003e-02	0	0	0	-2	-3	-1.0000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	2.1137375000000042e-01
2	5.0000000000000003e-02	0	0	1	-2	-3	-9.0000000000000002e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.5409146375000021e-01
2	5.0000000000000003e-02	0	0	2	-2	-3	-8.0000000000000004e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.0822336000000012e-01
2	5.0000000000000003e-02	0	0	3	-2	-3	-6.9999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-7.2501196250000080e-02
2	5.0000000000000003e-02	0	0	4	-2	-3	-5.9999999999999998e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-4.5656730000000048e-02
2	5.0000000000000003e-02	0	0	5	-2	-3	-5.0000000000000000e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.6421718750000024e-02
2	5.0000000000000003e-02	0	0	6	-2	-3	-3.9999999999999997e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.3527920000000014e-02
2	5.0000000000000003e-02	0	0	7	-2	-3	-2.9999999999999993e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-5.7070912500000043e-03
2	5.0000000000000003e-02	0	0	8	-2	-3	-1.9999999999999996e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.6909900000000012e-03
2	5.0000000000000003e-02	0	0	9	-2	-3	-9.9999999999999950e-02	-1.1499999999999999e+00	-1.3000000000000000e+00	-2.1137374999999985e-04
2	5.0000000000000003e-02	0	0	10	-2	-3	5.5511151231257827e-17	-1.1499999999999999e+00	-1.3000000000000000e+00	7.0619037454981375e-50
2	5.0000000000000003e-02	0	0	11	-2	-3	1.0000000000000006e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	2.1137375000000074e-04
2	5.0000000000000003e-02	0	0	12	-2	-3	2.0000000000000007e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	1.6909900000000042e-03
2	5.0000000000000003e-02	0	0	13	-2	-3	3.0000000000000004e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	5.7070912500000138e-03
2	5.0000000000000003e-02	0	0	14	-2	-3	4.0000000000000008e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	1.3527920000000025e-02
2	5.0000000000000003e-02	0	0	15	-2	-3	5.0000000000000011e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	2.6421718750000052e-02
2	5.0000000000000003e-02	0	0	16	-2	-3	6.0000000000000009e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	4.5656730000000083e-02
2	5.0000000000000003e-02	0	0	17	-2	-3	7.0000000000000007e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	7.2501196250000108e-02
2	5.0000000000000003e-02	0	0	18	-2	-3	8.0000000000000004e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	1.0822336000000020e-01
2	5.0000000000000003e-02	0	0	19	-2	-3	9.0000000000000013e-01	-1.1499999999999999e+00	-1.3000000000000000e+00	1.5409146375000027e-01
2	5.0000000000000003e-02	0	0	20	-2	-3	1.0000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	2.1137375000000042e-01
2	5.0000000000000003e-02	0	0	21	-2	-3	1.1000000000000001e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.5409146375000021e-01
2	5.0000000000000003e-02	0	0	22	-2	-3	1.2000000000000002e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-1.0822336000000012e-01
2	5.0000000000000003e-02	0	0	23	-2	-3	1.3000000000000000e+00	-1.1499999999999999e+00	-1.3000000000000000e+00	-7.2501196250000080e-02
2	5.0000000000000003e-02	0	0	-3	-1	-3	-1.3000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	1.0114872775000021e-01
2	5.0000000000000003e-02	0	0	-2	-1	-3	-1.2000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	1.5098585600000036e-01
2	5.0000000000000003e-02	0	0	-1	-1	-3	-1.1000000000000001e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	2.1497790825000046e-01
2	5.0000000000000003e-02	0	0	0	-1	-3	-1.0000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	2.9489425000000075e-01
2	5.0000000000000003e-02	0	0	1	-1	-3	-9.0000000000000002e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.1497790825000043e-01
2	5.0000000000000003e-02	0	0	2	-1	-3	-8.0000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	3	-1	-3	-6.9999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.0114872775000017e-01
2	5.0000000000000003e-02	0	0	4	-1	-3	-5.9999999999999998e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-6.3697158000000101e-02
2	5.0000000000000003e-02	0	0	5	-1	-3	-5.0000000000000000e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-3.6861781250000052e-02
2	5.0000000000000003e-02	0	0	6	-1	-3	-3.9999999999999997e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.8873232000000028e-02
2	5.0000000000000003e-02	0	0	7	-1	-3	-2.9999999999999993e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-7.9621447500000091e-03
2	5.0000000000000003e-02	0	0	8	-1	-3	-1.9999999999999996e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.3591540000000026e-03
2	5.0000000000000003e-02	0	0	9	-1	-3	-9.9999999999999950e-02	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.9489425000000000e-04
2	5.0000000000000003e-02	0	0	10	-1	-3	5.5511151231257827e-17	-1.0500000000000000e+00	-1.3000000000000000e+00	9.8522868076138354e-50
2	5.0000000000000003e-02	0	0	11	-1	-3	1.0000000000000006e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.9489425000000114e-04
2	5.0000000000000003e-02	0	0	12	-1	-3	2.0000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.3591540000000070e-03
2	5.0000000000000003e-02	0	0	13	-1	-3	3.0000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	7.9621447500000230e-03
2	5.0000000000000003e-02	0	0	14	-1	-3	4.0000000000000008e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.8873232000000045e-02
2	5.0000000000000003e-02	0	0	15	-1	-3	5.0000000000000011e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	3.6861781250000093e-02
2	5.0000000000000003e-02	0	0	16	-1	-3	6.0000000000000009e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	6.3697158000000142e-02
2	5.0000000000000003e-02	0	0	17	-1	-3	7.0000000000000007e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.0114872775000021e-01
2	5.0000000000000003e-02	0	0	18	-1	-3	8.0000000000000004e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	1.5098585600000036e-01
2	5.0000000000000003e-02	0	0	19	-1	-3	9.0000000000000013e-01	-1.0500000000000000e+00	-1.3000000000000000e+00	2.1497790825000046e-01
2	5.0000000000000003e-02	0	0	20	-1	-3	1.0000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	2.9489425000000075e-01
2	5.0000000000000003e-02	0	0	21	-1	-3	1.1000000000000001e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-2.1497790825000043e-01
2	5.0000000000000003e-02	0	0	22	-1	-3	1.2000000000000002e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.5098585600000022e-01
2	5.0000000000000003e-02	0	0	23	-1	-3	1.3000000000000000e+00	-1.0500000000000000e+00	-1.3000000000000000e+00	-1.0114872775000017e-01
2	5.0000000000000003e-02	0	0	-3	0	-3	-1.3000000000000000e+00	-9.4999999999999996e-01	-1.3000000000000000e+00	-1.0114872775000011e-01
