# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	-3	-3	-3	-1.3000000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	4.9853763750000085e-02
2	5.0000000000000003e-02	0	0	-2	-3	-3	-1.2000000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	7.4417280000000155e-02
2	5.0000000000000003e-02	0	0	-1	-3	-3	-1.1000000000000001e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	1.0595741625000021e-01
2	5.0000000000000003e-02	0	0	0	-3	-3	-1.0000000000000000e+00	-1.3000000000000000e+00	-1.2500000000000000e+00	1.4534625000000032e-01
2	5.0000000000000003e-02	0	0	1	-3	-3	-9.0000000000000002e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.0595741625000016e-01
2	5.0000000000000003e-02	0	0	2	-3	-3	-8.0000000000000004e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-7.4417280000000086e-02
2	5.0000000000000003e-02	0	0	3	-3	-3	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	4	-3	-3	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-3.1394790000000040e-02
2	5.0000000000000003e-02	0	0	5	-3	-3	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.8168281250000022e-02
2	5.0000000000000003e-02	0	0	6	-3	-3	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-9.3021600000000107e-03
2	5.0000000000000003e-02	0	0	7	-3	-3	-2.9999999999999993e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-3.9243487500000033e-03
2	5.0000000000000003e-02	0	0	8	-3	-3	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.1627700000000009e-03
2	5.0000000000000003e-02	0	0	9	-3	-3	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.2500000000000000e+00	-1.4534624999999995e-04
2	5.0000000000000003e-02	0	0	10	-3	-3	5.5511151231257827e-17	-1.3000000000000000e+00	-1.2500000000000000e+00	4.8559540968029790e-50
2	5.0000000000000003e-02	0	0	11	-3	-3	1.0000000000000006e-01	-1.3000000000000000e+00	-1.2500000000000000e+00	1.4534625000000055e-04
