# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
1	2.5000000000000001e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998047e-02	1.2401959270614506e-01	8.0000000000010054e+00	1.5624999999998047e-02	1.2499999999999219e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-2.9999999999999993e-01	-2.9999999999999993e-01	-2.9999999999999993e-01
1	2.5000000000000001e-02	CARPETX::refinement_level	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::data	-6.3024940972460997e-01	6.3024940972461041e-01	-4.3368086899420177e-19	-5.4210108624268409e-20	5.2591959686389897e-02	8.0000000000010054e+00	1.5391794921873094e-02	5.2591959686389897e-02	6.3024940972461041e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
1	2.5000000000000001e-02	TESTPROLONGATE::gf000	-1.0000000000000013e+00	1.0000000000000020e+00	-2.1684043449710089e-18	-2.3414365025061410e-19	8.1787861486503285e-02	9.2610000000003065e+00	2.3911578123311763e-02	8.1787861486503285e-02	1.0000000000000020e+00	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf001	-8.5975000000000190e-01	8.5975000000000246e-01	-1.6263032587282567e-18	-1.8438812457235318e-19	7.0843100649545437e-02	8.8200000000005510e+00	2.0749716553286768e-02	7.0843100649545437e-02	8.5975000000000246e-01	1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01
1	2.5000000000000001e-02	TESTPROLONGATE::gf010	-8.5975000000000190e-01	8.5975000000000246e-01	-1.6263032587282567e-18	-1.8438812457235318e-19	7.0843100649545326e-02	8.8200000000005510e+00	2.0749716553286866e-02	7.0843100649545326e-02	8.5975000000000246e-01	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf011	-7.3917006250000228e-01	7.3917006250000283e-01	-6.5052130349130266e-19	-7.7443012320385953e-20	6.1362955558752423e-02	8.4000000000007837e+00	1.8005952380950707e-02	6.1362955558752423e-02	7.3917006250000283e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01
1	2.5000000000000001e-02	TESTPROLONGATE::gf100	-8.5975000000000190e-01	8.5975000000000246e-01	1.6263032587282567e-18	1.8438812457235318e-19	7.0843100649545312e-02	8.8200000000005510e+00	2.0749716553286883e-02	7.0843100649545312e-02	8.5975000000000246e-01	9.0000000000000013e-01	1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf101	-7.3917006250000228e-01	7.3917006250000283e-01	2.1684043449710089e-19	2.5814337440128649e-20	6.1362955558752402e-02	8.4000000000007837e+00	1.8005952380950711e-02	6.1362955558752402e-02	7.3917006250000283e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	1.0000000000000000e+00	9.0000000000000013e-01
1	2.5000000000000001e-02	TESTPROLONGATE::gf110	-7.3917006250000228e-01	7.3917006250000272e-01	-3.2526065174565133e-19	-3.8721506160192977e-20	6.1362955558752340e-02	8.4000000000007837e+00	1.8005952380950839e-02	6.1362955558752340e-02	7.3917006250000272e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	1.0000000000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf111	-6.3550146123437734e-01	6.3550146123437801e-01	-2.0599841277224584e-18	-2.5749801596527495e-19	5.3151432960741436e-02	8.0000000000010054e+00	1.5624999999997925e-02	5.3151432960741436e-02	6.3550146123437801e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
