# 1:iteration	2:time	3:testodesolvers::rhs.min	4:testodesolvers::rhs.max	5:testodesolvers::rhs.sum	6:testodesolvers::rhs.avg	7:testodesolvers::rhs.stddev	8:testodesolvers::rhs.volume	9:testodesolvers::rhs.L1norm	10:testodesolvers::rhs.L2norm	11:testodesolvers::rhs.maxabs	12:testodesolvers::rhs.minloc[0]	13:testodesolvers::rhs.minloc[1]	14:testodesolvers::rhs.minloc[2]	15:testodesolvers::rhs.maxloc[0]	16:testodesolvers::rhs.maxloc[1]	17:testodesolvers::rhs.maxloc[2]
0	0.0000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	2.4000000000000000e+01	3.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	3.0120119920199531e+00	3.0120119920199531e+00	2.4096095936159625e+01	3.0120119920199531e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0120119920199531e+00	3.0120119920199531e+00	3.0120119920199531e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	3.0240479840557946e+00	3.0240479840557946e+00	2.4192383872446356e+01	3.0240479840557946e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0240479840557946e+00	3.0240479840557946e+00	3.0240479840557946e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	3.0361079761074619e+00	3.0361079761074619e+00	2.4288863808859695e+01	3.0361079761074619e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0361079761074619e+00	3.0361079761074619e+00	3.0361079761074619e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	3.0481919681748915e+00	3.0481919681748915e+00	2.4385535745399132e+01	3.0481919681748915e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0481919681748915e+00	3.0481919681748915e+00	3.0481919681748915e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	3.0602999602580216e+00	3.0602999602580216e+00	2.4482399682064173e+01	3.0602999602580216e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0602999602580216e+00	3.0602999602580216e+00	3.0602999602580216e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	3.0724319523567898e+00	3.0724319523567898e+00	2.4579455618854318e+01	3.0724319523567898e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0724319523567898e+00	3.0724319523567898e+00	3.0724319523567898e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	3.0845879444711342e+00	3.0845879444711342e+00	2.4676703555769073e+01	3.0845879444711342e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0845879444711342e+00	3.0845879444711342e+00	3.0845879444711342e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	3.0967679366009948e+00	3.0967679366009948e+00	2.4774143492807958e+01	3.0967679366009948e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0967679366009948e+00	3.0967679366009948e+00	3.0967679366009948e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	3.1089719287463091e+00	3.1089719287463091e+00	2.4871775429970473e+01	3.1089719287463091e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.1089719287463091e+00	3.1089719287463091e+00	3.1089719287463091e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	3.1211999209070163e+00	3.1211999209070163e+00	2.4969599367256130e+01	3.1211999209070163e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.1211999209070163e+00	3.1211999209070163e+00	3.1211999209070163e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
