# 1:iteration	2:time	3:testodesolvers::error2.min	4:testodesolvers::error2.max	5:testodesolvers::error2.sum	6:testodesolvers::error2.avg	7:testodesolvers::error2.stddev	8:testodesolvers::error2.volume	9:testodesolvers::error2.L1norm	10:testodesolvers::error2.L2norm	11:testodesolvers::error2.maxabs	12:testodesolvers::error2.minloc[0]	13:testodesolvers::error2.minloc[1]	14:testodesolvers::error2.minloc[2]	15:testodesolvers::error2.maxloc[0]	16:testodesolvers::error2.maxloc[1]	17:testodesolvers::error2.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	6.0359920637769182e-03	6.0359920637769182e-03	4.8287936510215346e-02	6.0359920637769182e-03	0.0000000000000000e+00	8.0000000000000000e+00	6.0359920637769182e-03	6.0359920637769182e-03	6.0359920637769182e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	-6.3936223204663634e-08	-6.3936223204663634e-08	-5.1148978563730907e-07	-6.3936223204663634e-08	0.0000000000000000e+00	8.0000000000000000e+00	6.3936223204663634e-08	6.3936223204663634e-08	6.3936223204663634e-08	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	6.0841678725733761e-03	6.0841678725733761e-03	4.8673342980587009e-02	6.0841678725733761e-03	0.0000000000000000e+00	8.0000000000000000e+00	6.0841678725733761e-03	6.0841678725733761e-03	6.0841678725733761e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	-1.2812742644641162e-07	-1.2812742644641162e-07	-1.0250194115712929e-06	-1.2812742644641162e-07	0.0000000000000000e+00	8.0000000000000000e+00	1.2812742644641162e-07	1.2812742644641162e-07	1.2812742644641162e-07	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	6.1325354274017752e-03	6.1325354274017752e-03	4.9060283419214201e-02	6.1325354274017752e-03	0.0000000000000000e+00	8.0000000000000000e+00	6.1325354274017752e-03	6.1325354274017752e-03	6.1325354274017752e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	-1.9257259809002392e-07	-1.9257259809002392e-07	-1.5405807847201913e-06	-1.9257259809002392e-07	0.0000000000000000e+00	8.0000000000000000e+00	1.9257259809002392e-07	1.9257259809002392e-07	1.9257259809002392e-07	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	6.1810947292657570e-03	6.1810947292657570e-03	4.9448757834126056e-02	6.1810947292657570e-03	0.0000000000000000e+00	8.0000000000000000e+00	6.1810947292657570e-03	6.1810947292657570e-03	6.1810947292657570e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	-2.5727073427184166e-07	-2.5727073427184166e-07	-2.0581658741747333e-06	-2.5727073427184166e-07	0.0000000000000000e+00	8.0000000000000000e+00	2.5727073427184166e-07	2.5727073427184166e-07	2.5727073427184166e-07	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	6.2298457791607476e-03	6.2298457791607476e-03	4.9838766233285980e-02	6.2298457791607476e-03	0.0000000000000000e+00	8.0000000000000000e+00	6.2298457791607476e-03	6.2298457791607476e-03	6.2298457791607476e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	-3.2222083934385637e-07	-3.2222083934385637e-07	-2.5777667147508510e-06	-3.2222083934385637e-07	0.0000000000000000e+00	8.0000000000000000e+00	3.2222083934385637e-07	3.2222083934385637e-07	3.2222083934385637e-07	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
