# 1:iteration	2:time	3:testodesolvers::error2.min	4:testodesolvers::error2.max	5:testodesolvers::error2.sum	6:testodesolvers::error2.avg	7:testodesolvers::error2.stddev	8:testodesolvers::error2.volume	9:testodesolvers::error2.L1norm	10:testodesolvers::error2.L2norm	11:testodesolvers::error2.maxabs	12:testodesolvers::error2.minloc[0]	13:testodesolvers::error2.minloc[1]	14:testodesolvers::error2.minloc[2]	15:testodesolvers::error2.maxloc[0]	16:testodesolvers::error2.maxloc[1]	17:testodesolvers::error2.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	3.9960000000001106e-03	3.9960000000001106e-03	3.1968000000000885e-02	3.9960000000001106e-03	0.0000000000000000e+00	8.0000000000000000e+00	3.9960000000001106e-03	3.9960000000001106e-03	3.9960000000001106e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	-1.6000000000016001e-05	-1.6000000000016001e-05	-1.2800000000012801e-04	-1.6000000000016001e-05	0.0000000000000000e+00	8.0000000000000000e+00	1.6000000000016001e-05	1.6000000000016001e-05	1.6000000000016001e-05	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	3.9959681273635805e-03	3.9959681273635805e-03	3.1967745018908644e-02	3.9959681273635805e-03	0.0000000000000000e+00	8.0000000000000000e+00	3.9959681273635805e-03	3.9959681273635805e-03	3.9959681273635805e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	-3.2031872636562042e-05	-3.2031872636562042e-05	-2.5625498109249634e-04	-3.2031872636562042e-05	0.0000000000000000e+00	8.0000000000000000e+00	3.2031872636562042e-05	3.2031872636562042e-05	3.2031872636562042e-05	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	3.9959045715598496e-03	3.9959045715598496e-03	3.1967236572478797e-02	3.9959045715598496e-03	0.0000000000000000e+00	8.0000000000000000e+00	3.9959045715598496e-03	3.9959045715598496e-03	3.9959045715598496e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	-4.8095428440086962e-05	-4.8095428440086962e-05	-3.8476342752069570e-04	-4.8095428440086962e-05	0.0000000000000000e+00	8.0000000000000000e+00	4.8095428440086962e-05	4.8095428440086962e-05	4.8095428440086962e-05	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	3.9958095201899635e-03	3.9958095201899635e-03	3.1966476161519708e-02	3.9958095201899635e-03	0.0000000000000000e+00	8.0000000000000000e+00	3.9958095201899635e-03	3.9958095201899635e-03	3.9958095201899635e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	-6.4190479809989043e-05	-6.4190479809989043e-05	-5.1352383847991234e-04	-6.4190479809989043e-05	0.0000000000000000e+00	8.0000000000000000e+00	6.4190479809989043e-05	6.4190479809989043e-05	6.4190479809989043e-05	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	3.9956831590133302e-03	3.9956831590133302e-03	3.1965465272106641e-02	3.9956831590133302e-03	0.0000000000000000e+00	8.0000000000000000e+00	3.9956831590133302e-03	3.9956831590133302e-03	3.9956831590133302e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	-8.0316840986638383e-05	-8.0316840986638383e-05	-6.4253472789310706e-04	-8.0316840986638383e-05	0.0000000000000000e+00	8.0000000000000000e+00	8.0316840986638383e-05	8.0316840986638383e-05	8.0316840986638383e-05	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
