# 1:iteration	2:time	3:testodesolvers::state2.min	4:testodesolvers::state2.max	5:testodesolvers::state2.sum	6:testodesolvers::state2.avg	7:testodesolvers::state2.stddev	8:testodesolvers::state2.volume	9:testodesolvers::state2.L1norm	10:testodesolvers::state2.L2norm	11:testodesolvers::state2.maxabs	12:testodesolvers::state2.minloc[0]	13:testodesolvers::state2.minloc[1]	14:testodesolvers::state2.minloc[2]	15:testodesolvers::state2.maxloc[0]	16:testodesolvers::state2.maxloc[1]	17:testodesolvers::state2.maxloc[2]
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	5.9999999999999998e-02	2.7730787557898662e+00	2.7730787557898662e+00	2.2184630046318929e+01	2.7730787557898662e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7730787557898662e+00	2.7730787557898662e+00	2.7730787557898662e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2000000000000000e-01	2.7730787557898662e+00	2.7730787557898662e+00	2.2184630046318929e+01	2.7730787557898662e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7730787557898662e+00	2.7730787557898662e+00	2.7730787557898662e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.7999999999999999e-01	6.9309883075126848e+00	6.9309883075126848e+00	5.5447906460101478e+01	6.9309883075126848e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.9309883075126848e+00	6.9309883075126848e+00	6.9309883075126848e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	2.3999999999999999e-01	6.9309883075126848e+00	6.9309883075126848e+00	5.5447906460101478e+01	6.9309883075126848e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.9309883075126848e+00	6.9309883075126848e+00	6.9309883075126848e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	2.9999999999999999e-01	1.5916595344036141e+01	1.5916595344036141e+01	1.2733276275228913e+02	1.5916595344036141e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.5916595344036141e+01	1.5916595344036141e+01	1.5916595344036141e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	3.5999999999999999e-01	1.5916595344036141e+01	1.5916595344036141e+01	1.2733276275228913e+02	1.5916595344036141e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.5916595344036141e+01	1.5916595344036141e+01	1.5916595344036141e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	4.1999999999999998e-01	3.4068690304282313e+01	3.4068690304282313e+01	2.7254952243425851e+02	3.4068690304282313e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.4068690304282313e+01	3.4068690304282313e+01	3.4068690304282313e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	4.7999999999999998e-01	3.4068690304282313e+01	3.4068690304282313e+01	2.7254952243425851e+02	3.4068690304282313e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.4068690304282313e+01	3.4068690304282313e+01	3.4068690304282313e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	5.4000000000000004e-01	6.8719476717125218e+01	6.8719476717125218e+01	5.4975581373700174e+02	6.8719476717125218e+01	0.0000000000000000e+00	8.0000000000000000e+00	6.8719476717125218e+01	6.8719476717125218e+01	6.8719476717125218e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	6.0000000000000009e-01	6.8719476717125218e+01	6.8719476717125218e+01	5.4975581373700174e+02	6.8719476717125218e+01	0.0000000000000000e+00	8.0000000000000000e+00	6.8719476717125218e+01	6.8719476717125218e+01	6.8719476717125218e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
