# 1:iteration	2:time	3:testodesolvers::rhs2.min	4:testodesolvers::rhs2.max	5:testodesolvers::rhs2.sum	6:testodesolvers::rhs2.avg	7:testodesolvers::rhs2.stddev	8:testodesolvers::rhs2.volume	9:testodesolvers::rhs2.L1norm	10:testodesolvers::rhs2.L2norm	11:testodesolvers::rhs2.maxabs	12:testodesolvers::rhs2.minloc[0]	13:testodesolvers::rhs2.minloc[1]	14:testodesolvers::rhs2.minloc[2]	15:testodesolvers::rhs2.maxloc[0]	16:testodesolvers::rhs2.maxloc[1]	17:testodesolvers::rhs2.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	5.9999999999999998e-02	4.4567337161447156e+01	4.4567337161447156e+01	3.5653869729157725e+02	4.4567337161447156e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.4567337161447156e+01	4.4567337161447156e+01	4.4567337161447156e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.7999999999999999e-01	1.0061112062658941e+02	1.0061112062658941e+02	8.0488896501271529e+02	1.0061112062658941e+02	0.0000000000000000e+00	8.0000000000000000e+00	1.0061112062658941e+02	1.0061112062658941e+02	1.0061112062658941e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	2.9999999999999999e-01	2.1066082078677090e+02	2.1066082078677090e+02	1.6852865662941672e+03	2.1066082078677090e+02	0.0000000000000000e+00	8.0000000000000000e+00	2.1066082078677090e+02	2.1066082078677090e+02	2.1066082078677090e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	4.1999999999999998e-01	4.1434893621801695e+02	4.1434893621801695e+02	3.3147914897441356e+03	4.1434893621801695e+02	0.0000000000000000e+00	8.0000000000000000e+00	4.1434893621801695e+02	4.1434893621801695e+02	4.1434893621801695e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	5.4000000000000004e-01	7.7309411318562627e+02	7.7309411318562627e+02	6.1847529054850102e+03	7.7309411318562627e+02	0.0000000000000000e+00	8.0000000000000000e+00	7.7309411318562627e+02	7.7309411318562627e+02	7.7309411318562627e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	6.0000000000000009e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
