# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663083756487e-07	-1.7109892010292691e-07	-1.7109891926095226e-07
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663083756487e-07	-1.7109892010292691e-07	-1.7109891926095226e-07
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663083756487e-07	-1.7109892010292691e-07	-1.7109891926095226e-07
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3653663083756487e-07	-1.7109892010292691e-07	-1.7109891926095226e-07
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0627653032664451e-05	-2.2703805878186780e-06	-2.2703805909548166e-06
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2166393776796490e-05	-1.4922911593637374e-05	-1.4922911605409939e-05
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9777131920790425e-04	-8.9244617022320784e-05	-8.9244617003214106e-05
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4439726108898517e-03	-5.0503786308289374e-04	-5.0503786305893732e-04
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3969267878561986e-02	-2.2937892335172156e-03	-2.2937892338419632e-03
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8332222929265876e-02	-6.7466245121058383e-03	-6.7466245110649479e-03
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3519528091942473e-01	-1.4894929301218336e-02	-1.4894929302854250e-02
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6183913465761399e-01	-2.9555452447619722e-02	-2.9555452446310047e-02
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8641101572355890e-01	-4.4891720856972475e-02	-4.4891720857425821e-02
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8767594758330918e-01	-6.7104064527784876e-02	-6.7104064527279933e-02
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5411781306385488e-01	-7.4219618825285036e-02	-7.4219618825756464e-02
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7386976096904219e-01	-8.1989407418460503e-02	-8.1989407418947433e-02
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0113154962121629e-01	-9.2842604346328406e-02	-9.2842604345693663e-02
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3025461673261496e-01	-9.4956605332701699e-02	-9.4956605332368757e-02
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3327636713301971e-01	-9.8979388809916441e-02	-9.8979388810226901e-02
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3616179599019507e-01	-1.0183779789207217e-01	-1.0183779789235332e-01
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3755376929118390e-01	-1.0219720110178136e-01	-1.0219720110175112e-01
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3650919218029944e-01	-1.0214372684386828e-01	-1.0214372684376433e-01
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2893287282619970e-01	-1.0588737328345320e-01	-1.0588737328348288e-01
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2478429378468858e-01	-1.0855217532945631e-01	-1.0855217532959950e-01
