# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4359336635827665e-16	-3.0795769544637912e-17	1.6518533377724768e-16
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6138711731415602e-16	6.7273142853059340e-17	6.3885617210131028e-16
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8297730168635013e-16	7.4092328346975610e-17	7.4678052336764176e-16
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1607208484205328e-16	-1.4993020965752261e-17	1.9416529590467063e-16
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4149697312608346e-16	-3.7791491870781926e-17	-4.1693316142296969e-17
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2345959250250060e-16	-4.7192978885111032e-17	-2.2441794448076631e-16
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6709308580094866e-17	-1.5418780968786756e-16	-6.8380911475298342e-16
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4118446757612894e-18	-1.9212791674904567e-17	5.7383477455729718e-18
