# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383490426612547e-09	-1.6272988040304987e-09	-1.6272973900983482e-09
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383490426612547e-09	-1.6272988040304987e-09	-1.6272973900983482e-09
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383490426612547e-09	-1.6272988040304987e-09	-1.6272973900983482e-09
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0383490426612547e-09	-1.6272988040304987e-09	-1.6272973900983482e-09
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8156963359834507e-08	-2.3348435384122564e-08	-2.3348435915181451e-08
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7914135912772218e-07	-1.7418198117751926e-07	-1.7418197867651501e-07
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9295138956489086e-06	-1.2061307156885651e-06	-1.2061307366419954e-06
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3676629813446127e-05	-8.0532289853374281e-06	-8.0532289625381032e-06
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2068510177666384e-04	-5.1315213902710017e-05	-5.1315213905548458e-05
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3868364076503816e-03	-3.0344191749580383e-04	-3.0344191752313348e-04
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5789682908443340e-03	-1.6173167953196560e-03	-1.6173167953068182e-03
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2360320461045646e-02	-5.3602035436766922e-03	-5.3602035434649510e-03
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1820553741408610e-01	-1.3403242432051991e-02	-1.3403242432524620e-02
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4736571863934845e-01	-2.7515302606234686e-02	-2.7515302605741643e-02
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7929301598605725e-01	-4.5443404611718037e-02	-4.5443404612194170e-02
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0372102820634024e-01	-6.5587452923720327e-02	-6.5587452923258974e-02
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5319675990476547e-01	-7.7352118195548172e-02	-7.7352118195334219e-02
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7487265855295933e-01	-8.8984084539854666e-02	-8.8984084540191244e-02
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1805261903570885e-01	-9.1070929300749892e-02	-9.1070929301086970e-02
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3716990869709744e-01	-9.7404353026782700e-02	-9.7404353026395996e-02
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3435897203493741e-01	-1.0331961557052238e-01	-1.0331961557069665e-01
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3373012165269671e-01	-1.0572712203547896e-01	-1.0572712203558665e-01
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3400007135360514e-01	-1.0586511469548029e-01	-1.0586511469553188e-01
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2780268900730363e-01	-1.0829106916879551e-01	-1.0829106916875877e-01
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2445371760463464e-01	-1.0949724485783179e-01	-1.0949724485778503e-01
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2542587738462685e-01	-1.0949151103620958e-01	-1.0949151103617996e-01
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2647551884849340e-01	-1.0906322417542791e-01	-1.0906322417543450e-01
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2778586249954160e-01	-1.0737820457142624e-01	-1.0737820457142996e-01
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3073544573233875e-01	-1.0364136435675020e-01	-1.0364136435674708e-01
