# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2900362796720707e-11	-8.6971854508397679e-12	-8.6954518087080545e-12
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2900362796720707e-11	-8.6971854508397679e-12	-8.6954518087080545e-12
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2900362796720707e-11	-8.6971854508397679e-12	-8.6954518087080545e-12
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2900362796720707e-11	-8.6971854508397679e-12	-8.6954518087080545e-12
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1166499743714849e-10	-1.3784992064935875e-10	-1.3784794892749174e-10
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3532165614439120e-09	-1.2121592690598759e-09	-1.2121550401326321e-09
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7167169102985980e-08	-9.9823332973314508e-09	-9.9823379735997415e-09
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0048741425346789e-07	-7.8522624450307233e-08	-7.8522637134974582e-08
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3098168039930728e-06	-5.8797953585525225e-07	-5.8797952458511985e-07
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6876860267765636e-05	-4.1718634206980768e-06	-4.1718634172861544e-06
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1729058546629807e-04	-2.8181927809927784e-05	-2.8181927821372764e-05
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7242372931556394e-04	-1.7653192313752972e-04	-1.7653192311426115e-04
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0117298928299102e-03	-1.0331460783173695e-03	-1.0331460783412519e-03
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8125065264196995e-02	-4.1703321167744492e-03	-4.1703321167926855e-03
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0168512877331642e-01	-1.1559311079358299e-02	-1.1559311079235586e-02
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2443941086850544e-01	-2.6133023161899957e-02	-2.6133023161922460e-02
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7968305998824964e-01	-4.4966460255362557e-02	-4.4966460255759948e-02
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1451094382901474e-01	-6.6176200849012171e-02	-6.6176200848418784e-02
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4418211640067526e-01	-8.2908012113337815e-02	-8.2908012113674975e-02
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9763953109098122e-01	-8.7972999389310455e-02	-8.7972999389488882e-02
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3439036643062341e-01	-9.3106196450797457e-02	-9.3106196450640610e-02
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3051549616139846e-01	-1.0855870072082888e-01	-1.0855870072076514e-01
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3067700419498174e-01	-1.1002019876839736e-01	-1.1002019876839375e-01
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3300520473758393e-01	-1.0864457632064337e-01	-1.0864457632064381e-01
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2714470714473680e-01	-1.0989280447106749e-01	-1.0989280447106291e-01
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2264175776441844e-01	-1.1123985346900833e-01	-1.1123985346900468e-01
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2455995342435522e-01	-1.0938236715733823e-01	-1.0938236715734298e-01
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2878933124001857e-01	-1.0461833614350660e-01	-1.0461833614350967e-01
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3553476078350035e-01	-9.9954112423056019e-02	-9.9954112423056310e-02
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3931885387978893e-01	-9.5271900706197218e-02	-9.5271900706197621e-02
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5237757253179840e-01	-8.1217171194962107e-02	-8.1217171194964799e-02
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6734417717673300e-01	-6.5735566387113670e-02	-6.5735566387121400e-02
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6741110734028453e-01	-6.3523881242075420e-02	-6.3523881242071811e-02
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6840006775431182e-01	-6.1494855942490684e-02	-6.1494855942484022e-02
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7689284014264617e-01	-5.6435316777984995e-02	-5.6435316777984440e-02
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7875277594349648e-01	-5.2998251863607820e-02	-5.2998251863637658e-02
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7454524381447400e-01	-5.2620320001945192e-02	-5.2620320001963095e-02
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7437614784560862e-01	-5.8375249270987251e-02	-5.8375249271045648e-02
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6881512970857515e-01	-6.6252998575676042e-02	-6.6252998575705185e-02
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6709263788794193e-01	-6.7118324776153426e-02	-6.7118324775824134e-02
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6592911527918230e-01	-6.1649889198694421e-02	-6.1649889198580762e-02
