# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5225856935548958e-16	4.0025223217354877e-17	9.6999423445712982e-16
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5225856935548958e-16	4.0025223217354877e-17	9.6999423445712982e-16
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5225856935548958e-16	4.0025223217354877e-17	9.6999423445712982e-16
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5225856935548958e-16	4.0025223217354877e-17	9.6999423445712982e-16
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0338667081848430e-16	-5.9691066048440354e-16	1.6780924755097291e-15
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2224728952705062e-16	9.4717414679716517e-18	1.9911877530532285e-15
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1250894141448826e-16	1.7324910393837912e-15	1.4601847770664820e-15
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7381718341968022e-16	5.0744341516726138e-16	-2.4554021617774158e-16
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3420994250931309e-14	-6.6445986731234973e-15	-6.2867945421198220e-15
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1822868068404250e-13	-8.2591711247912293e-14	-8.2885785582481345e-14
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2800077010953933e-12	-1.1846888832919206e-12	-1.1872610411500830e-12
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6269308592471151e-11	-1.6238860180188796e-11	-1.6237795050615635e-11
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1300788875777071e-10	-2.0830422313586851e-10	-2.0830150287981732e-10
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5948088763723549e-09	-2.4920987020926045e-09	-2.4920997797491053e-09
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7677686184392043e-08	-2.7688574995900540e-08	-2.7688575883154999e-08
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3912584067502911e-07	-2.8430904361768227e-07	-2.8430904339558541e-07
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2889263843150515e-06	-2.6818460707303448e-06	-2.6818460691988448e-06
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4398988289851446e-05	-2.3058609673976782e-05	-2.3058609680400565e-05
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9871511230535689e-04	-1.7835401941516146e-04	-1.7835401941088442e-04
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3781362805613740e-03	-1.2204693681340392e-03	-1.2204693681276252e-03
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6449879888503720e-02	-5.7842144548659446e-03	-5.7842144548680375e-03
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5716331326514391e-01	-2.3253744978521323e-02	-2.3253744978526870e-02
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6815078750707453e-01	-4.2904884485438867e-02	-4.2904884485440442e-02
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9791380834833415e-01	-1.0287012851972843e-01	-1.0287012851972473e-01
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1858322980449942e-01	-9.8577209662552095e-02	-9.8577209662549736e-02
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3770965708129690e-01	-1.0172732224645703e-01	-1.0172732224645643e-01
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2854244334072140e-01	-1.1710675975783373e-01	-1.1710675975783515e-01
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3097414937824114e-01	-1.1151543844675930e-01	-1.1151543844676221e-01
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4481587165311338e-01	-9.0646652229458918e-02	-9.0646652229459487e-02
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5754281972290929e-01	-7.7975966453346923e-02	-7.7975966453344661e-02
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5166648221501855e-01	-6.9192178866810006e-02	-6.9192178866814030e-02
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6089052213754873e-01	-7.3136885506356358e-02	-7.3136885506361132e-02
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7282728370245581e-01	-7.3488213950739401e-02	-7.3488213950730658e-02
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6283029525910586e-01	-5.9727300335979019e-02	-5.9727300335987180e-02
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5272479405778494e-01	-2.6346636267825782e-02	-2.6346636267813486e-02
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6374579140593761e-01	-3.8558474195538595e-03	-3.8558474196003639e-03
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6942617612338582e-01	-7.6829993429407273e-03	-7.6829993434663207e-03
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3208458616059630e-02	-1.1280733256534614e-02	-1.1280733255896756e-02
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5121660567515255e-03	-3.5985691739094804e-03	-3.5985691742024093e-03
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2678954305660818e-04	-5.5702501135329282e-04	-5.5702501110551598e-04
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3871580401124378e-05	-8.2592303078658238e-05	-8.2592302979346958e-05
