# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7909412670512309e-14	-1.9953753688393119e-14	-1.8617413101927739e-14
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7909412670512309e-14	-1.9953753688393119e-14	-1.8617413101927739e-14
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7909412670512309e-14	-1.9953753688393119e-14	-1.8617413101927739e-14
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7909412670512309e-14	-1.9953753688393119e-14	-1.8617413101927739e-14
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2354771568142415e-12	-3.7559041230224452e-13	-3.7335730243737021e-13
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3093042193800154e-11	-4.0639812249185875e-12	-4.0610793629094244e-12
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3693800725205451e-10	-4.1280288769928240e-11	-4.1282865343009277e-11
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3599880150139820e-09	-3.9894044642839165e-10	-3.9894609048566959e-10
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2835235613428840e-08	-3.6559518759250271e-09	-3.6559501217811586e-09
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1480400324467315e-07	-3.1694675481241312e-08	-3.1694670042713126e-08
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7079851015957908e-07	-2.5936427038672469e-07	-2.5936427108467317e-07
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7346366647421521e-06	-2.0021620353778696e-06	-2.0021620417510229e-06
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8113699318424923e-05	-1.4531811280876473e-05	-1.4531811265743989e-05
