# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0543599256020987e-15	7.2049545002608270e-16	1.7530413677722648e-15
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0543599256020987e-15	7.2049545002608270e-16	1.7530413677722648e-15
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0543599256020987e-15	7.2049545002608270e-16	1.7530413677722648e-15
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0543599256020987e-15	7.2049545002608270e-16	1.7530413677722648e-15
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0894893208089005e-16	7.0310927414587854e-16	2.3779160029006555e-15
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2629755268181752e-14	-4.3787358216878868e-15	-7.4083231295919912e-16
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7952511307090081e-13	-6.1138164582467864e-14	-6.0698353688704862e-14
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2965136567832445e-12	-7.6560487906894352e-13	-7.6828888922288556e-13
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7811411104365012e-11	-9.0625471255310483e-12	-9.0641520759148156e-12
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1930942644614878e-10	-1.0114100754362626e-10	-1.0114140272312684e-10
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4664473295254589e-09	-1.0645260572202305e-09	-1.0645234901621078e-09
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5466194414208267e-08	-1.0535806323133746e-08	-1.0535808147099819e-08
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4095147366631766e-07	-9.7715754987244211e-08	-9.7715752593336349e-08
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0692246085429724e-06	-8.4606999338627363e-07	-8.4606999489481739e-07
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5774359120220389e-05	-6.8152801563322328e-06	-6.8152801579045758e-06
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0090822129959515e-04	-5.0855130308343434e-05	-5.0855130304466124e-05
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4561581830499998e-03	-3.4378757662312080e-04	-3.4378757660694960e-04
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9423805069789074e-03	-2.0572590314518876e-03	-2.0572590315088785e-03
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9128721886209927e-02	-7.7846287870310983e-03	-7.7846287869909239e-03
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8031070752728950e-01	-2.4620605058004848e-02	-2.4620605058027635e-02
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8970570661927872e-01	-3.9578700397635891e-02	-3.9578700397610342e-02
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7484797770904963e-01	-8.5326078964972796e-02	-8.5326078964966898e-02
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8204824935364308e-01	-9.5616009444608047e-02	-9.5616009444610059e-02
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3569408956612561e-01	-9.6328771252676915e-02	-9.6328771252675707e-02
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2832643563453616e-01	-1.1868218438584248e-01	-1.1868218438583905e-01
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2529815449349446e-01	-1.1852150608914651e-01	-1.1852150608914590e-01
