# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3993250635903603e-16	-4.7655937720651407e-17	4.6310655003214261e-16
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3993250635903603e-16	-4.7655937720651407e-17	4.6310655003214261e-16
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3993250635903603e-16	-4.7655937720651407e-17	4.6310655003214261e-16
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3993250635903603e-16	-4.7655937720651407e-17	4.6310655003214261e-16
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4569021911426728e-16	4.4383701437543920e-17	1.2298537494041560e-15
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0647019249521792e-16	1.7059852950019589e-16	1.4965684777700477e-15
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5809146287983519e-16	1.1915875896222343e-16	5.5428061829354210e-16
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9688318001689624e-16	-2.1258727462703923e-16	-2.0793246672417934e-16
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0578973341229735e-16	-2.0960506313973939e-16	-6.6598159679220534e-16
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7769246462075588e-16	-1.2656970312335760e-16	-1.1274218552956534e-15
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7839140636468338e-16	-1.7924072799631307e-16	-2.5717453384052072e-16
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6823189180952447e-15	-2.1167919077880639e-15	-8.8891519076523505e-16
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2565147696394631e-13	-5.4266513422850841e-14	-5.3069474808184174e-14
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4577354819812281e-12	-1.0174902415162170e-12	-1.0210811177745329e-12
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5122900355326879e-11	-1.7992771367352158e-11	-1.7993888315889774e-11
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6559347310687248e-10	-2.9314475284264190e-10	-2.9314205921482931e-10
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1927988676339915e-08	-4.3723886020226080e-09	-4.3723836881882199e-09
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6962011802436333e-07	-5.9286203901248794e-08	-5.9286207059981992e-08
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1888980486819052e-06	-7.2528347563632201e-07	-7.2528348020719164e-07
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5468503010725355e-05	-7.9275355235030454e-06	-7.9275355236332055e-06
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6511055654772218e-04	-7.6125113667827016e-05	-7.6125113663983682e-05
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4530344604790344e-03	-6.3199467138318134e-04	-6.3199467138366577e-04
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9988446843674210e-02	-4.0132236816786977e-03	-4.0132236816784166e-03
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2535357027888766e-01	-2.1121959998919707e-02	-2.1121959998918541e-02
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3820801537152961e-01	-4.6469831187032490e-02	-4.6469831187034155e-02
