# 1D ASCII output created by CarpetIOASCII
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	0.971686764674217
0	0 0 0 0	512 0 0	0	-57 0 0	0.968590255831246
0	0 0 0 0	1024 0 0	0	-54 0 0	0.964733270245097
0	0 0 0 0	1536 0 0	0	-51 0 0	0.959796440855496
0	0 0 0 0	2048 0 0	0	-48 0 0	0.95325246576955
0	0 0 0 0	2560 0 0	0	-45 0 0	0.944163978555737
0	0 0 0 0	3072 0 0	0	-42 0 0	0.930688731379778
0	0 0 0 0	3584 0 0	0	-39 0 0	0.908827789211565
0	0 0 0 0	4096 0 0	0	-36 0 0	0.877571738746699
0	0 0 0 0	4608 0 0	0	-33 0 0	0.847932835979458
0	0 0 0 0	5120 0 0	0	-30 0 0	0.835437180480016
0	0 0 0 0	5632 0 0	0	-27 0 0	0.847932835979458
0	0 0 0 0	6144 0 0	0	-24 0 0	0.877571738746699
0	0 0 0 0	6656 0 0	0	-21 0 0	0.908827789211565
0	0 0 0 0	7168 0 0	0	-18 0 0	0.930688731379778
0	0 0 0 0	7680 0 0	0	-15 0 0	0.944163978555737
0	0 0 0 0	8192 0 0	0	-12 0 0	0.95325246576955
0	0 0 0 0	8704 0 0	0	-9 0 0	0.959796440855496
0	0 0 0 0	9216 0 0	0	-6 0 0	0.964733270245097
0	0 0 0 0	9728 0 0	0	-3 0 0	0.968590255831246
0	0 0 0 0	10240 0 0	0	0 0 0	0.971686764674217
0	0 0 0 0	10752 0 0	0	3 0 0	0.974227526881276
0	0 0 0 0	11264 0 0	0	6 0 0	0.976349836174037
0	0 0 0 0	11776 0 0	0	9 0 0	0.978149203586999
0	0 0 0 0	12288 0 0	0	12 0 0	0.979694128349802
0	0 0 0 0	12800 0 0	0	15 0 0	0.981035016442416
0	0 0 0 0	13312 0 0	0	18 0 0	0.982209784441468
0	0 0 0 0	13824 0 0	0	21 0 0	0.983247502105247
0	0 0 0 0	14336 0 0	0	24 0 0	0.984170830373543
0	0 0 0 0	14848 0 0	0	27 0 0	0.984997695247917
0	0 0 0 0	15360 0 0	0	30 0 0	0.985742463087677
0	0 0 0 0	15872 0 0	0	33 0 0	0.986416782387632
0	0 0 0 0	16384 0 0	0	36 0 0	0.987030197468873
0	0 0 0 0	16896 0 0	0	39 0 0	0.987590603069623
0	0 0 0 0	17408 0 0	0	42 0 0	0.988104585964339
0	0 0 0 0	17920 0 0	0	45 0 0	0.988577685062457
0	0 0 0 0	18432 0 0	0	48 0 0	0.989014591814054
0	0 0 0 0	18944 0 0	0	51 0 0	0.989419306316515
0	0 0 0 0	19456 0 0	0	54 0 0	0.989795260140451
0	0 0 0 0	19968 0 0	0	57 0 0	0.990145413868575
0	0 0 0 0	20480 0 0	0	60 0 0	0.990472335219736


