# 1D ASCII output created by CarpetIOASCII
#
# puncture_u z (puncture_u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	10240 0 0	0	0 0 0	0.0128247451351201
0	0 0 0 0	10240 0 512	0	0 0 3	0.0127536537117542
0	0 0 0 0	10240 0 1024	0	0 0 6	0.0125805691835753
0	0 0 0 0	10240 0 1536	0	0 0 9	0.0123117397002641
0	0 0 0 0	10240 0 2048	0	0 0 12	0.0120380935336913
0	0 0 0 0	10240 0 2560	0	0 0 15	0.0116549616469625
0	0 0 0 0	10240 0 3072	0	0 0 18	0.0111875492908265
0	0 0 0 0	10240 0 3584	0	0 0 21	0.0106893347002228
0	0 0 0 0	10240 0 4096	0	0 0 24	0.0101812567757114
0	0 0 0 0	10240 0 4608	0	0 0 27	0.00971146899560259
0	0 0 0 0	10240 0 5120	0	0 0 30	0.00925038027193532
0	0 0 0 0	10240 0 5632	0	0 0 33	0.00877735689397835
0	0 0 0 0	10240 0 6144	0	0 0 36	0.00836695951077497
0	0 0 0 0	10240 0 6656	0	0 0 39	0.00797906970310379
0	0 0 0 0	10240 0 7168	0	0 0 42	0.00758817501432742
0	0 0 0 0	10240 0 7680	0	0 0 45	0.00724643753279887
0	0 0 0 0	10240 0 8192	0	0 0 48	0.0069300879048406
0	0 0 0 0	10240 0 8704	0	0 0 51	0.00663521759617811
0	0 0 0 0	10240 0 9216	0	0 0 54	0.00634101353455644
0	0 0 0 0	10240 0 9728	0	0 0 57	0.0060861857198424
0	0 0 0 0	10240 0 10240	0	0 0 60	0.00584469509619149


