# 1D ASCII output created by CarpetIOASCII
#
# puncture_u x (puncture_u)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	0.0130091716182025
0	0 0 0 0	512 0 0	0	-57 0 0	0.0144978063958022
0	0 0 0 0	1024 0 0	0	-54 0 0	0.0163652129291403
0	0 0 0 0	1536 0 0	0	-51 0 0	0.0187492996963606
0	0 0 0 0	2048 0 0	0	-48 0 0	0.0217910092286605
0	0 0 0 0	2560 0 0	0	-45 0 0	0.0258998732117248
0	0 0 0 0	3072 0 0	0	-42 0 0	0.0322164042443747
0	0 0 0 0	3584 0 0	0	-39 0 0	0.0430883383096973
0	0 0 0 0	4096 0 0	0	-36 0 0	0.0593259546539905
0	0 0 0 0	4608 0 0	0	-33 0 0	0.0743792827784682
0	0 0 0 0	5120 0 0	0	-30 0 0	0.0808345262411888
0	0 0 0 0	5632 0 0	0	-27 0 0	0.07442058039121
0	0 0 0 0	6144 0 0	0	-24 0 0	0.0583922847490564
0	0 0 0 0	6656 0 0	0	-21 0 0	0.0422800996850387
0	0 0 0 0	7168 0 0	0	-18 0 0	0.0316062492926163
0	0 0 0 0	7680 0 0	0	-15 0 0	0.0254314038977294
0	0 0 0 0	8192 0 0	0	-12 0 0	0.0215831976560582
0	0 0 0 0	8704 0 0	0	-9 0 0	0.018741784758895
0	0 0 0 0	9216 0 0	0	-6 0 0	0.0163255382660966
0	0 0 0 0	9728 0 0	0	-3 0 0	0.0143763210519737
0	0 0 0 0	10240 0 0	0	0 0 0	0.0128247451351201
0	0 0 0 0	10752 0 0	0	3 0 0	0.011739834356394
0	0 0 0 0	11264 0 0	0	6 0 0	0.010890869116467
0	0 0 0 0	11776 0 0	0	9 0 0	0.0102122337467781
0	0 0 0 0	12288 0 0	0	12 0 0	0.00937221889390502
0	0 0 0 0	12800 0 0	0	15 0 0	0.00863741780959683
0	0 0 0 0	13312 0 0	0	18 0 0	0.00805467724490476
0	0 0 0 0	13824 0 0	0	21 0 0	0.00771139900239788
0	0 0 0 0	14336 0 0	0	24 0 0	0.00729459031803058
0	0 0 0 0	14848 0 0	0	27 0 0	0.00682998012851579
0	0 0 0 0	15360 0 0	0	30 0 0	0.00661510407144292
0	0 0 0 0	15872 0 0	0	33 0 0	0.00623731508880679
0	0 0 0 0	16384 0 0	0	36 0 0	0.00593253892521191
0	0 0 0 0	16896 0 0	0	39 0 0	0.00567598618032644
0	0 0 0 0	17408 0 0	0	42 0 0	0.00544138936297847
0	0 0 0 0	17920 0 0	0	45 0 0	0.0052241940881605
0	0 0 0 0	18432 0 0	0	48 0 0	0.00502353902579797
0	0 0 0 0	18944 0 0	0	51 0 0	0.00483764765262119
0	0 0 0 0	19456 0 0	0	54 0 0	0.00466515069006339
0	0 0 0 0	19968 0 0	0	57 0 0	0.00450450150010851
0	0 0 0 0	20480 0 0	0	60 0 0	0.0043546373664384


