# 1D ASCII output created by CarpetIOASCII
#
# gzz x (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 0 0	0	-60 0 0	1.17340342514937
0	0 0 0 0	512 0 0	0	-57 0 0	1.18447526493991
0	0 0 0 0	1024 0 0	0	-54 0 0	1.19767184453747
0	0 0 0 0	1536 0 0	0	-51 0 0	1.21371753684595
0	0 0 0 0	2048 0 0	0	-48 0 0	1.23339587681581
0	0 0 0 0	2560 0 0	0	-45 0 0	1.25882786886801
0	0 0 0 0	3072 0 0	0	-42 0 0	1.29585901049065
0	0 0 0 0	3584 0 0	0	-39 0 0	1.35706689642413
0	0 0 0 0	4096 0 0	0	-36 0 0	1.4492746789576
0	0 0 0 0	4608 0 0	0	-33 0 0	1.54041297115361
0	0 0 0 0	5120 0 0	0	-30 0 0	1.5876224988402
0	0 0 0 0	5632 0 0	0	-27 0 0	1.56387698254415
0	0 0 0 0	6144 0 0	0	-24 0 0	1.48922205453986
0	0 0 0 0	6656 0 0	0	-21 0 0	1.41832629725117
0	0 0 0 0	7168 0 0	0	-18 0 0	1.37917569255764
0	0 0 0 0	7680 0 0	0	-15 0 0	1.3654689198856
0	0 0 0 0	8192 0 0	0	-12 0 0	1.3660755830698
0	0 0 0 0	8704 0 0	0	-9 0 0	1.37487792034644
0	0 0 0 0	9216 0 0	0	-6 0 0	1.38979685244917
0	0 0 0 0	9728 0 0	0	-3 0 0	1.41227533882004
0	0 0 0 0	10240 0 0	0	0 0 0	1.44375252068931
0	0 0 0 0	10752 0 0	0	3 0 0	1.48730246887666
0	0 0 0 0	11264 0 0	0	6 0 0	1.54592744878001
0	0 0 0 0	11776 0 0	0	9 0 0	1.62620598048945
0	0 0 0 0	12288 0 0	0	12 0 0	1.73845166844476
0	0 0 0 0	12800 0 0	0	15 0 0	1.90809934189492
0	0 0 0 0	13312 0 0	0	18 0 0	2.18921554531053
0	0 0 0 0	13824 0 0	0	21 0 0	2.73069816036964
0	0 0 0 0	14336 0 0	0	24 0 0	4.11142803439409
0	0 0 0 0	14848 0 0	0	27 0 0	11.4663573492773
0	0 0 0 0	15360 0 0	0	30 0 0	686.366862226809
0	0 0 0 0	15872 0 0	0	33 0 0	11.4515925145962
0	0 0 0 0	16384 0 0	0	36 0 0	4.09571989172296
0	0 0 0 0	16896 0 0	0	39 0 0	2.71344430482964
0	0 0 0 0	17408 0 0	0	42 0 0	2.17046284422645
0	0 0 0 0	17920 0 0	0	45 0 0	1.88603031613218
0	0 0 0 0	18432 0 0	0	48 0 0	1.7122655283149
0	0 0 0 0	18944 0 0	0	51 0 0	1.59546731612092
0	0 0 0 0	19456 0 0	0	54 0 0	1.51168992005407
0	0 0 0 0	19968 0 0	0	57 0 0	1.44870600040929
0	0 0 0 0	20480 0 0	0	60 0 0	1.39964308195822


