# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722192096807e-06	-1.0418348523861674e-07	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722192096807e-06	-1.0418348523861674e-07	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722192096807e-06	-1.0418348523861674e-07	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0921722192096807e-06	-1.0418348523861674e-07	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0050671804862273e-06	8.7490415141569137e-08	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7408607040764827e-06	-8.8394760728399757e-07	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1391589097927498e-05	-4.9870678802462550e-06	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2622032592935643e-04	-1.1451944847631686e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0056337167436203e-04	-1.5705348625462049e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2738317630697816e-04	-3.0135785408091959e-05	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5506079183305970e-04	-1.4847999723307124e-04	0.0000000000000000e+00
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5052365363731206e-03	-9.3396044008542888e-04	0.0000000000000000e+00
