# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1864148008249224e-16	5.4422697285546927e-18	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1864148008249224e-16	5.4422697285546927e-18	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1864148008249224e-16	5.4422697285546927e-18	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1864148008249224e-16	5.4422697285546927e-18	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4563865828822531e-16	-4.0853304762350405e-18	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2611832522584441e-15	-1.4974223749127052e-16	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5621052731460986e-15	-1.7711322604607299e-16	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7365118261634477e-14	3.7185650346890098e-15	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3004151597403989e-13	1.3902024049102323e-15	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9736017308766398e-13	-7.9519136373504575e-14	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2148241136175506e-12	1.2718228799801420e-14	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3124829030738168e-12	1.6111202278066644e-12	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.8188460770140510e-11	-1.3542958746159810e-12	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1691185294736876e-10	-3.4085923612787011e-11	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7002396032750444e-09	3.2776423575971003e-11	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0039023825763796e-09	5.6625106439239807e-10	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3935423446743614e-08	-1.4445821298642137e-09	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1226231699411160e-07	-1.4635226308047914e-08	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6129294168449288e-07	1.2441850273363424e-08	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1617136446766021e-06	8.6709729199531167e-08	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7665357570101720e-06	-1.2597510961035528e-06	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9796038965320411e-05	-5.7352325704247243e-06	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9722997318448123e-04	-5.5736529626129299e-06	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3635479077280645e-03	-1.6356469243724399e-04	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4602822338837460e-03	-1.6618891592730489e-03	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1321851950935806e-02	-7.5290243270065014e-03	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2866061803090628e-01	-2.1114921767620962e-02	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1579193118637222e-01	-2.3789329568620513e-01	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2447109806643456e-01	-5.3739565104085296e-01	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9576817130832813e-01	-3.8844590299332682e-01	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2196276503839437e-02	-5.7678178174796042e-02	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0831052920360545e-02	1.7873303297267348e-03	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4760002716172492e-03	6.8807565333428480e-04	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1237087857479321e-04	9.1427962782710779e-05	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3705640698151298e-04	-1.7372534179702637e-05	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0681685292218585e-05	6.6739431700287833e-06	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4366049963142045e-07	2.6378724047082043e-06	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5433823114265713e-06	-4.0746664196559223e-07	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1871755921723147e-07	-6.4697826038101175e-08	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7191842610709480e-08	3.4501729640732815e-08	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5552342670219726e-09	-1.4739693142650709e-09	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0963097899321493e-09	-1.5342844481146086e-09	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7466248828553623e-10	4.4493363319554716e-10	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5415850286549861e-10	3.0640289052900296e-11	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1763002179206558e-11	-4.4079610386556453e-11	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6707381185979143e-12	2.5981402215501045e-12	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4307318210844104e-12	3.2116050109173614e-12	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0880607165924220e-14	-4.4690214988994598e-13	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5598594316533804e-13	-1.9745231994849598e-13	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5271192907484412e-14	4.1747539717251009e-14	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7222072106996580e-14	1.0583285706220534e-14	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1050592839018498e-15	-2.9443006166365026e-15	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3552538099582744e-15	-5.1073874022539642e-16	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3552538099582744e-15	-5.1073874022539642e-16	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3552538099582744e-15	-5.1073874022539642e-16	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3552538099582744e-15	-5.1073874022539642e-16	0.0000000000000000e+00
