# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4251491659394921e-13	-6.2218765450681575e-14	2.8671361781739033e-18
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4251491659394921e-13	-6.2218765450681575e-14	2.8671361781739033e-18
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4251491659394921e-13	-6.2218765450681575e-14	2.8671361781739033e-18
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4251491659394921e-13	-6.2218765450681575e-14	2.8671361781739033e-18
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6017943951984429e-12	-6.2479938511143871e-13	2.8156349734740423e-19
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2392015576796886e-11	-4.3406419725505125e-12	5.0575732442030629e-18
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4904922213949339e-10	-2.8626556010982818e-11	7.8821846184291087e-18
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2124879514220449e-09	-1.7988016622521642e-10	-4.6491291533741966e-18
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3320967683763002e-08	-1.0731493364251271e-09	6.1209558732123347e-18
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5976679531927816e-08	-6.0619346004850362e-09	6.5891377576049133e-19
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0930483243275114e-07	-3.2326686618177464e-08	1.0922202374299281e-18
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0760278321364111e-06	-1.6221831564021226e-07	8.1276358483571349e-18
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8781733810858312e-06	-7.6325666764120733e-07	-1.6857222613600687e-17
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3915278923012903e-05	-3.3539995950178291e-06	3.1526765472188818e-17
40	2.0000000000000009e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8156582556154527e-04	-1.3706898130728829e-05	-3.6252397889723680e-17
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9435505144153291e-04	-5.1878610262345696e-05	4.4075938553153748e-17
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4409926609347248e-03	-1.8126340455570098e-04	-1.7085178808938676e-17
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8066095783411067e-03	-5.8582123407204022e-04	6.4357625966554435e-18
