# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7575954002893537e-16	-8.2959095059278446e-17	3.2655756617622921e-19
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7575954002893537e-16	-8.2959095059278446e-17	3.2655756617622921e-19
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7575954002893537e-16	-8.2959095059278446e-17	3.2655756617622921e-19
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7575954002893537e-16	-8.2959095059278446e-17	3.2655756617622921e-19
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1579747273110800e-15	-5.1401823248215473e-16	-8.9949405317555087e-19
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3197996810644218e-14	-3.4989700969489283e-15	-7.1786844352416553e-19
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9814787948873047e-13	-3.8516182768105295e-14	2.1042890628888442e-18
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3211813642563306e-12	-3.6996195312489038e-13	1.9030176595115474e-18
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5649784425091612e-11	-3.0353300245578661e-12	-5.8040879728033011e-20
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7898515769253737e-10	-2.3536581784346070e-11	8.6318761428284026e-19
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0647591665012457e-09	-1.7253736478441802e-10	-2.3109177297094194e-18
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4406513829863664e-08	-1.1917064105073996e-09	2.2902013798165592e-18
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4433891643133851e-08	-7.7280847251386809e-09	-6.8265518617194694e-18
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7925483091449875e-07	-4.6869824541962695e-08	4.6087458713887956e-18
30	1.5000000000000005e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3102586489742630e-06	-2.6469953510838701e-07	6.2394076382176515e-18
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7535870768277945e-05	-1.3854544240305272e-06	7.9674286779655895e-19
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5621786089939167e-05	-6.6869572771774437e-06	2.4668373174309521e-18
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8282063873467873e-04	-2.9616330076795841e-05	6.2096601789706929e-18
30	1.5000000000000005e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5559431542588630e-03	-1.1995374030045476e-04	-2.7858692043047840e-19
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6970143986885165e-03	-4.4335739748381498e-04	5.8843987667932289e-18
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8921034480517972e-02	-1.5135215401216792e-03	-6.6709922284879862e-19
30	1.5000000000000005e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9981630522011851e-02	-4.4464274264329777e-03	-5.0423426571044386e-18
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4035655569800862e-01	-1.0751019519483436e-02	-1.8161662915778402e-17
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4683003952886676e-01	-2.2392857543294377e-02	9.1262185367131022e-18
30	1.5000000000000005e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2492108900766314e-01	-2.7248929448412319e-02	2.3846747978399555e-17
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7886810301206386e-01	-3.9971288096667570e-02	1.3412811643471553e-17
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7155982003979537e-01	-8.5372373276908636e-02	1.5136807196552268e-17
30	1.5000000000000005e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3641540236522949e-01	-2.4188711732410897e-01	5.4974642396466285e-18
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7790360548315418e-01	-5.2220570097676611e-01	1.8895299970809319e-17
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5414553283901403e-01	-6.9988350579792491e-01	1.2351719203046397e-17
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2540594856959523e-01	-6.3263508501326515e-01	-2.4733965466469130e-17
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4501408215902983e-01	-4.2822983686143890e-01	-4.8473809100641754e-18
30	1.5000000000000005e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6509715712412468e-02	-1.8024911612247990e-01	-1.0226928993293211e-17
