# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3556667825598444e-05	-1.4066017382367012e-06	2.0915613703553436e-17
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3556667825598444e-05	-1.4066017382367012e-06	2.0915613703553436e-17
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3556667825598444e-05	-1.4066017382367012e-06	2.0915613703553436e-17
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3556667825598444e-05	-1.4066017382367012e-06	2.0915613703553436e-17
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1150785311449872e-04	-7.2772619595311798e-06	8.2259527498679315e-17
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1691554078237534e-04	-2.3357970366370718e-05	1.2110850736687172e-16
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6804056857970771e-04	-6.7536106590953930e-05	-1.6167566370504290e-16
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6756747191312227e-03	-1.8546980234921979e-04	4.1868422950922604e-17
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9911968438733773e-03	-4.8433012765640849e-04	6.5533913295593624e-16
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7286836239926159e-02	-1.1886874033022288e-03	-1.0953865480485611e-15
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9600416376781973e-02	-2.6505445322037051e-03	6.9376372877604146e-16
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8970119469777666e-02	-5.2961481991521051e-03	1.1911434336720040e-16
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3468050512817806e-01	-9.4133717734499259e-03	-1.6256775698708494e-16
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9862643417438802e-01	-1.4866615460854712e-02	1.8038708479992995e-16
80	4.0000000000000024e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5994299944239702e-01	-2.0982838191747840e-02	1.5136051830106923e-16
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1099009290635721e-01	-2.6913022989689471e-02	-5.0800531250608784e-16
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5019323991331436e-01	-3.1991994665526990e-02	2.9804681541673003e-16
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7428101144730352e-01	-3.5503613481603115e-02	-9.8864274866248014e-18
80	4.0000000000000024e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8519225409161095e-01	-3.6548798423455896e-02	2.4763496529134438e-17
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8389301964954614e-01	-3.7371839816876432e-02	-2.3605149904885116e-17
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7395617048347363e-01	-3.6250088059959149e-02	-2.7341881190820269e-17
80	4.0000000000000024e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6369959683015662e-01	-3.4162435315882034e-02	3.8380736179034255e-17
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6235887758036583e-01	-3.4237487348922790e-02	1.2852312087029309e-16
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6766392122790659e-01	-3.5808323623837353e-02	8.6874510337941229e-17
80	4.0000000000000024e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7316268640826483e-01	-3.8331542623335442e-02	3.4159354719347411e-19
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7341688814033919e-01	-4.5145370326213866e-02	-8.4873052535168989e-17
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5169988706316002e-01	-7.3764292172186843e-02	-8.2887392558741791e-17
80	4.0000000000000024e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3202747004028671e-01	-1.9001061309453510e-01	6.7432026263864293e-18
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000019e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8882230285561827e-01	-4.3970929155971439e-01	8.8600955187761962e-17
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000020e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5563522761470231e-01	-6.1476926254668984e-01	1.6141647674155667e-16
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000017e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5246705933783525e-01	-6.6517063370269858e-01	-2.0703495880569130e-17
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000021e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5658676809494008e-01	-6.8860802168187252e-01	-1.3683504909949967e-16
80	4.0000000000000024e-01	0	0	29	0	0	9.0000000000000024e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6251034881543961e-01	-6.9321804126443665e-01	-1.1068520319878150e-16
80	4.0000000000000024e-01	0	0	30	0	0	1.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6073324192390540e-01	-6.8865236991096879e-01	5.0700933101343696e-17
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5251377369437278e-01	-6.7070239436001877e-01	-2.2133876051592104e-16
