# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9475719525727063e-07	-6.6651539636704822e-08	2.9098713312160712e-17
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9475719525727063e-07	-6.6651539636704822e-08	2.9098713312160712e-17
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9475719525727063e-07	-6.6651539636704822e-08	2.9098713312160712e-17
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9475719525727063e-07	-6.6651539636704822e-08	2.9098713312160712e-17
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5113561506592363e-06	-3.7742805665619717e-07	9.6929225756412276e-18
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8927300603797300e-05	-1.4175011483807584e-06	5.6764796383968262e-17
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7467009731872829e-05	-4.9034412679705026e-06	1.1443893813513073e-16
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2368138564260242e-04	-1.6087430677284526e-05	-1.9544131627416248e-16
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0286740364139519e-04	-4.9943596587568334e-05	2.2465922821922823e-16
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0722840063813141e-03	-1.4555469803731019e-04	7.4102605946391200e-17
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6927703483449030e-03	-3.9903023270570093e-04	-3.6916838384667800e-16
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4716607916643344e-02	-1.0338191927238257e-03	2.2819944243032632e-16
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5766142177238759e-02	-2.4374505625883755e-03	5.1298364578881095e-16
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5735820153440950e-02	-5.1208558664501205e-03	-8.8486274285570817e-16
70	3.5000000000000020e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3494963908956262e-01	-9.4797016059662426e-03	6.6128910451125226e-16
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0436462910936326e-01	-1.5444280572187899e-02	-3.6112118930217125e-16
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7030269652777039e-01	-2.2110328716365396e-02	2.7880881788163952e-16
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2346167508798046e-01	-2.8461859708482314e-02	-2.4544669771537905e-17
70	3.5000000000000020e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6195376453310057e-01	-3.3270736624458314e-02	-2.3332390231830645e-16
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7890855962449022e-01	-3.6972511460327047e-02	8.0949824623008300e-17
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8664040626143892e-01	-3.7072329690915944e-02	1.1056271464733906e-16
70	3.5000000000000020e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8076679188470219e-01	-3.6773074712819855e-02	1.1206603904482226e-16
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6759117509951145e-01	-3.6243861107652382e-02	1.4157391331755325e-17
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6097006475539384e-01	-3.4549227181263041e-02	1.6915819620599060e-18
70	3.5000000000000020e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6384653337946871e-01	-3.5537973428719651e-02	3.9055833525626744e-17
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7079177448619932e-01	-4.3596942248306805e-02	2.4463679355979674e-17
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6733417251020911e-01	-7.7188128947035722e-02	-1.3589383033379679e-17
70	3.5000000000000020e-01	0	0	24	0	0	-9.9999999999999811e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3376091236588529e-01	-2.0051757842783216e-01	-8.0703937937676415e-17
