# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2651914188219900e-27	-4.5303828376439801e-27	4.8901355169363944e-24
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2651914188219900e-27	-4.5303828376439801e-27	4.8901355169363944e-24
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2651914188219900e-27	-4.5303828376439801e-27	4.8901355169363944e-24
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2651914188219900e-27	-4.5303828376439801e-27	4.8901355169363944e-24
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3016436343401894e-17	-5.0794517269912769e-18	6.7725363757865365e-24
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7423543336321131e-17	8.9507197895481537e-18	-2.2046900788866393e-22
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6543955681562127e-16	-2.4849404906006313e-17	9.8343277311676460e-23
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7091219062934883e-16	-1.2481161087226000e-16	3.6855055369227724e-21
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4873784493743540e-15	-4.9223049906877477e-16	6.9134571421371565e-20
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0148312694641770e-14	-5.9036851097714019e-15	-1.2798149037434299e-19
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0380942498470284e-12	-9.0732352394565734e-14	-2.8375369819377090e-19
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1210700411946703e-11	-9.9641345740673390e-13	-1.9262672081494713e-19
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1382577793559347e-10	-1.0025735174367402e-11	-4.7351695772601125e-19
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0826681989181305e-09	-9.4407921812004998e-11	-1.4204857662627629e-18
20	1.0000000000000002e-01	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6071340641597292e-09	-8.2889174682617019e-10	9.6034554842648495e-19
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9154224580704322e-08	-6.7540720489584732e-09	2.0407211047607706e-18
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0221437004542983e-07	-5.0813040303466123e-08	1.3523782328314730e-18
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2038647672347157e-06	-3.5097392634155521e-07	5.6829297755472444e-19
20	1.0000000000000002e-01	0	0	15	0	0	-1.8999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6725167997393258e-05	-2.2125078545345717e-06	-1.5281867466536509e-18
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5338172704688761e-04	-1.2656305695604302e-05	-5.4015199543624741e-19
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8673565089842446e-04	-6.5400680804222748e-05	-1.8108716353183938e-18
20	1.0000000000000002e-01	0	0	18	0	0	-1.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5710253531169834e-03	-3.0355130852780497e-04	-2.0921940941938029e-18
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4162208296780615e-02	-1.2707226869604509e-03	-1.2648427407916185e-18
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999983e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4567795784604779e-02	-4.6509680525127235e-03	3.2748579921938253e-18
20	1.0000000000000002e-01	0	0	21	0	0	-6.9999999999999979e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4327279730677273e-01	-1.1288019737145012e-02	2.7250785327629098e-18
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6798273232364045e-01	-3.0122327367322784e-02	3.0285056798331124e-18
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999982e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2595527190327372e-01	-8.7560647182125820e-02	3.2303252451676862e-18
