# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3555834555875744e-08	-1.7037971517493619e-09	2.4532763000529388e-17
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3555834555875744e-08	-1.7037971517493619e-09	2.4532763000529388e-17
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3555834555875744e-08	-1.7037971517493619e-09	2.4532763000529388e-17
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3555834555875744e-08	-1.7037971517493619e-09	2.4532763000529388e-17
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4897017461894599e-07	-1.0867064504330032e-08	2.1185255626745237e-17
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3046545205576905e-07	-4.8403515348984286e-08	3.3125912340233688e-18
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6713796196204633e-06	-2.0147818921183762e-07	5.6767795187599343e-17
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0679069057968740e-05	-7.9743957074223861e-07	2.5040541837856050e-17
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0490732452125285e-05	-2.9922644335570446e-06	-5.8657202419949599e-17
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4496973236427995e-04	-1.0595114737435054e-05	5.8601615989325448e-17
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8826512714179686e-04	-3.5272163819212038e-05	9.1690988521295122e-17
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5394912750386722e-03	-1.0993173303329914e-04	-3.2781634327283366e-16
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5089582774913818e-03	-3.2039306218908090e-04	5.2208990913071225e-16
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2274137996318235e-02	-8.8138914897665653e-04	-5.5206499946135417e-16
