# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5005989750445641e-10	-1.9245879364796438e-11	1.0340529297870367e-17
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5005989750445641e-10	-1.9245879364796438e-11	1.0340529297870367e-17
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5005989750445641e-10	-1.9245879364796438e-11	1.0340529297870367e-17
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5005989750445641e-10	-1.9245879364796438e-11	1.0340529297870367e-17
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8448930770388728e-09	-1.4312360934114986e-10	1.9353630704779937e-17
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8007166866188368e-09	-7.7817527421186483e-10	1.7078474482965909e-17
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0964421250245995e-08	-3.9960035500897592e-09	3.1357724225287217e-18
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5147544109539328e-07	-1.9537090122531955e-08	1.0598344716140173e-17
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1776351516353777e-06	-9.0618358414762719e-08	1.2946729005057968e-17
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2181997991605238e-06	-3.9749093719871907e-07	-3.7466051794680584e-17
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1812419110197601e-05	-1.6438279826843788e-06	5.5952636764738281e-17
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5710076700243288e-05	-6.3868511680269717e-06	-5.1669307778758310e-17
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1528840682553452e-04	-2.3224069757857185e-05	2.6407774525976629e-17
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0804182392427579e-03	-7.8716566443840004e-05	3.7392302763814168e-17
