# 1:iteration	2:time	3:testodesolvers::corder.min	4:testodesolvers::corder.max	5:testodesolvers::corder.sum	6:testodesolvers::corder.avg	7:testodesolvers::corder.stddev	8:testodesolvers::corder.volume	9:testodesolvers::corder.L1norm	10:testodesolvers::corder.L2norm	11:testodesolvers::corder.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	2.8004539254013313e+01	2.8004539254013313e+01	2.2403631403210650e+02	2.8004539254013313e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.8004539254013313e+01	2.8004539254013313e+01	2.8004539254013313e+01
2	4.0000000000000001e-03	2.9966910557813762e+00	2.9966910557813762e+00	2.3973528446251009e+01	2.9966910557813762e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9966910557813762e+00	2.9966910557813762e+00	2.9966910557813762e+00
3	6.0000000000000001e-03	2.6432495617753407e+01	2.6432495617753407e+01	2.1145996494202726e+02	2.6432495617753407e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.6432495617753407e+01	2.6432495617753407e+01	2.6432495617753407e+01
4	8.0000000000000002e-03	2.9966995920069901e+00	2.9966995920069901e+00	2.3973596736055921e+01	2.9966995920069901e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9966995920069901e+00	2.9966995920069901e+00	2.9966995920069901e+00
5	1.0000000000000000e-02	2.5708390587853057e+01	2.5708390587853057e+01	2.0566712470282445e+02	2.5708390587853057e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.5708390587853057e+01	2.5708390587853057e+01	2.5708390587853057e+01
6	1.2000000000000000e-02	2.9967043081973057e+00	2.9967043081973057e+00	2.3973634465578446e+01	2.9967043081973057e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9967043081973057e+00	2.9967043081973057e+00	2.9967043081973057e+00
7	1.4000000000000000e-02	2.5235773473112499e+01	2.5235773473112499e+01	2.0188618778489999e+02	2.5235773473112499e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.5235773473112499e+01	2.5235773473112499e+01	2.5235773473112499e+01
8	1.6000000000000000e-02	2.9967095354405400e+00	2.9967095354405400e+00	2.3973676283524320e+01	2.9967095354405400e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9967095354405400e+00	2.9967095354405400e+00	2.9967095354405400e+00
9	1.8000000000000002e-02	2.4885964619408092e+01	2.4885964619408092e+01	1.9908771695526474e+02	2.4885964619408092e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.4885964619408092e+01	2.4885964619408092e+01	2.4885964619408092e+01
10	2.0000000000000004e-02	2.9967141469652812e+00	2.9967141469652812e+00	2.3973713175722249e+01	2.9967141469652812e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9967141469652812e+00	2.9967141469652812e+00	2.9967141469652812e+00
