# 1:iteration	2:time	3:testodesolvers::rhs2.min	4:testodesolvers::rhs2.max	5:testodesolvers::rhs2.sum	6:testodesolvers::rhs2.avg	7:testodesolvers::rhs2.stddev	8:testodesolvers::rhs2.volume	9:testodesolvers::rhs2.L1norm	10:testodesolvers::rhs2.L2norm	11:testodesolvers::rhs2.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	8.0963845105679901e+00	8.0963845105679901e+00	6.4771076084543921e+01	8.0963845105679901e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.0963845105679901e+00	8.0963845105679901e+00	8.0963845105679901e+00
2	4.0000000000000001e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	8.1935400931388038e+00	8.1935400931388038e+00	6.5548320745110431e+01	8.1935400931388038e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.1935400931388038e+00	8.1935400931388038e+00	8.1935400931388038e+00
4	8.0000000000000002e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	8.2914698197124252e+00	8.2914698197124252e+00	6.6331758557699402e+01	8.2914698197124252e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.2914698197124252e+00	8.2914698197124252e+00	8.2914698197124252e+00
6	1.2000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	8.3901767622888386e+00	8.3901767622888386e+00	6.7121414098310709e+01	8.3901767622888386e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.3901767622888386e+00	8.3901767622888386e+00	8.3901767622888386e+00
8	1.6000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	8.4896639928680244e+00	8.4896639928680244e+00	6.7917311942944195e+01	8.4896639928680244e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.4896639928680244e+00	8.4896639928680244e+00	8.4896639928680244e+00
10	2.0000000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
