# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	-2.9976909843298927e-11	-2.9976909843298927e-11	-2.3981527874639141e-10	-2.9976909843298927e-11	0.0000000000000000e+00	8.0000000000000000e+00	2.9976909843298927e-11	2.9976909843298927e-11	2.9976909843298927e-11
2	4.0000000000000001e-03	-6.0043303662382641e-11	-6.0043303662382641e-11	-4.8034642929906113e-10	-6.0043303662382641e-11	0.0000000000000000e+00	8.0000000000000000e+00	6.0043303662382641e-11	6.0043303662382641e-11	6.0043303662382641e-11
3	6.0000000000000001e-03	-9.0199625546460993e-11	-9.0199625546460993e-11	-7.2159700437168794e-10	-9.0199625546460993e-11	0.0000000000000000e+00	8.0000000000000000e+00	9.0199625546460993e-11	9.0199625546460993e-11	9.0199625546460993e-11
4	8.0000000000000002e-03	-1.2044543140632413e-10	-1.2044543140632413e-10	-9.6356345125059306e-10	-1.2044543140632413e-10	0.0000000000000000e+00	8.0000000000000000e+00	1.2044543140632413e-10	1.2044543140632413e-10	1.2044543140632413e-10
5	1.0000000000000000e-02	-1.5078116533118191e-10	-1.5078116533118191e-10	-1.2062493226494553e-09	-1.5078116533118191e-10	0.0000000000000000e+00	8.0000000000000000e+00	1.5078116533118191e-10	1.5078116533118191e-10	1.5078116533118191e-10
6	1.2000000000000000e-02	-1.8120616118721955e-10	-1.8120616118721955e-10	-1.4496492894977564e-09	-1.8120616118721955e-10	0.0000000000000000e+00	8.0000000000000000e+00	1.8120616118721955e-10	1.8120616118721955e-10	1.8120616118721955e-10
7	1.4000000000000000e-02	-2.1172086306364690e-10	-2.1172086306364690e-10	-1.6937669045091752e-09	-2.1172086306364690e-10	0.0000000000000000e+00	8.0000000000000000e+00	2.1172086306364690e-10	2.1172086306364690e-10	2.1172086306364690e-10
8	1.6000000000000000e-02	-2.4232460482664919e-10	-2.4232460482664919e-10	-1.9385968386131935e-09	-2.4232460482664919e-10	0.0000000000000000e+00	8.0000000000000000e+00	2.4232460482664919e-10	2.4232460482664919e-10	2.4232460482664919e-10
9	1.8000000000000002e-02	-2.7301783056543627e-10	-2.7301783056543627e-10	-2.1841426445234902e-09	-2.7301783056543627e-10	0.0000000000000000e+00	8.0000000000000000e+00	2.7301783056543627e-10	2.7301783056543627e-10	2.7301783056543627e-10
10	2.0000000000000004e-02	-3.0380009619079829e-10	-3.0380009619079829e-10	-2.4304007695263863e-09	-3.0380009619079829e-10	0.0000000000000000e+00	8.0000000000000000e+00	3.0380009619079829e-10	3.0380009619079829e-10	3.0380009619079829e-10
