# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4954058734905904e-23	-8.4161768785646699e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4954058734905904e-23	-8.4161768785646699e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4954058734905904e-23	-8.4161768785646699e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1259693966401199e-21	-8.4158644706663520e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2574925595342708e-20	-8.3998336263146959e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.2036586156648733e-18	-8.1874848490877955e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1562265666800066e-15	-1.0352362833175511e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.0380209843796932e-14	-6.7690173249002909e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.0032789386894861e-13	-1.2946520032760711e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.5392758850893212e-11	-2.4803181611948148e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.2417116045673571e-10	-4.4588393177546334e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.5317769801773646e-09	-7.4586140460356209e-11	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.2553418645184568e-07	-1.1539762682704974e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.2912311097377715e-06	-1.6413324612046304e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.9510669334172404e-05	-2.1295100745234607e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3918581597659544e-04	-2.4889411500208539e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.4892075889819391e-03	-2.5631853433289170e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1088604288897551e-01	-2.1125063418466180e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.2863225922900170e-01	-9.3350139605711082e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.7535533272529722e-01	-3.6135933338253060e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.2869678643719036e-01	-1.5601456872827711e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.1973123974674944e-01	-2.5455095477033424e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.4368143856791058e-01	-2.9842354952629893e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.1979796587492866e-01	-3.2393834373493295e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.0411684627543616e-01	-2.1151441972135747e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.6386791528661653e-02	-9.4564185430147090e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.2279394299494355e-03	-6.3028621795197387e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.2279394299493947e-03	-6.3028621795197500e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.6386791528661396e-02	-9.4564185430147003e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0411684627543472e-01	-2.1151441972135789e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1979796587492577e-01	-3.2393834373493774e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.4368143856790903e-01	-2.9842354952630858e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.1973123974674822e-01	-2.5455095477034367e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.2869678643718969e-01	-1.5601456872828282e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7535533272529589e-01	-3.6135933338254647e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.2863225922900170e-01	-9.3350139605711667e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1088604288897623e-01	-2.1125063418472653e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4892075889816963e-03	-2.5631853433307814e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3918581597676924e-04	-2.4889411500282418e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.9510669334441591e-05	-2.1295100744785624e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2912311098182015e-06	-1.6413324619280449e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2553418673572565e-07	-1.1539762715994055e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.5317771646820219e-09	-7.4586128815935310e-11	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.2417083309248715e-10	-4.4588364676780828e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5392655731834388e-11	-2.4803308489995052e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0037169618232756e-13	-1.2943942370362521e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0388142625456248e-14	-6.7450422358845287e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1562238117043582e-15	-1.0349653023347683e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-4.2042163695688774e-18	-8.1874824240068516e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.2566405507855378e-20	-8.3998333346754262e-17	0.0000000000000000e+00
