# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
20	4.2000000000000010e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005543e-01
20	4.2000000000000010e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005210e-01
20	4.2000000000000010e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009015935e-01
20	4.2000000000000010e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009240855e-01
20	4.2000000000000010e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000013676440e-01
20	4.2000000000000010e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000095995925e-01
20	4.2000000000000010e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000001543713271e-01
20	4.2000000000000010e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000025785557147e-01
20	4.2000000000000010e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000415831759051e-01
20	4.2000000000000010e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0006564347783191e-01
20	4.2000000000000010e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0104701967367651e-01
20	4.2000000000000010e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1725299577366104e-01
20	4.2000000000000010e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1589553449631165e+00
20	4.2000000000000010e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4678386347221695e+00
20	4.2000000000000010e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4199129071073550e+01
20	4.2000000000000010e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.3192556961411462e+01
20	4.2000000000000010e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0219772758422033e+02
20	4.2000000000000010e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3241856108113902e+02
20	4.2000000000000010e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7821886650637950e+02
20	4.2000000000000010e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6292885497346140e+02
20	4.2000000000000010e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9075947778860512e+02
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9685221156025807e+02
20	4.2000000000000010e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9685223840553562e+02
20	4.2000000000000010e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9075932110768639e+02
20	4.2000000000000010e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.6292737729520672e+02
20	4.2000000000000010e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.7821333582743125e+02
20	4.2000000000000010e-01	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.3241063978563975e+02
20	4.2000000000000010e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0220125025854605e+02
20	4.2000000000000010e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.3191834010535416e+01
20	4.2000000000000010e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.4188373027958979e+01
20	4.2000000000000010e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4663194677047415e+00
20	4.2000000000000010e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1587954962472671e+00
20	4.2000000000000010e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1723264162577112e-01
20	4.2000000000000010e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0104510423831052e-01
20	4.2000000000000010e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0006549158622928e-01
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000414762030112e-01
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000025717613763e-01
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000001539762797e-01
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000095782395e-01
20	4.2000000000000010e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000013665149e-01
20	4.2000000000000010e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009240189e-01
20	4.2000000000000010e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009015935e-01
20	4.2000000000000010e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005210e-01
20	4.2000000000000010e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005543e-01
20	4.2000000000000010e-01	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
20	4.2000000000000010e-01	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000009005576e-01
