# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
60	1.2599999999999993e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	9.0000000018395065e-01
60	1.2599999999999993e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	9.0000000018395065e-01
60	1.2599999999999993e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	9.0000000018395065e-01
60	1.2599999999999993e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	9.0000000092062737e-01
60	1.2599999999999993e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	9.0000000663431656e-01
60	1.2599999999999993e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	9.0000004914528731e-01
60	1.2599999999999993e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	9.0000034890228764e-01
60	1.2599999999999993e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	9.0000234628974041e-01
60	1.2599999999999993e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.0001490542892071e-01
60	1.2599999999999993e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	9.0008973069193687e-01
60	1.2599999999999993e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	9.0051835694503746e-01
60	1.2599999999999993e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	9.0297606583107293e-01
60	1.2599999999999993e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	9.1806738525837450e-01
60	1.2599999999999993e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0204098121847529e+00
60	1.2599999999999993e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.7095374993989347e+00
60	1.2599999999999993e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	5.3668365014250856e+00
60	1.2599999999999993e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	2.1692100620088443e+01
60	1.2599999999999993e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	6.6237117135789120e+01
60	1.2599999999999993e+00	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.1917181912794935e+02
60	1.2599999999999993e+00	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	1.2643763854779813e+02
60	1.2599999999999993e+00	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	1.2568638428530257e+02
60	1.2599999999999993e+00	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	1.3412353407521667e+02
60	1.2599999999999993e+00	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	1.5069873748360644e+02
60	1.2599999999999993e+00	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	1.7600179454899686e+02
60	1.2599999999999993e+00	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	2.0165905491304179e+02
60	1.2599999999999993e+00	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	2.2415743572995183e+02
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.4014292326814336e+02
60	1.2599999999999993e+00	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	2.4014292326814342e+02
60	1.2599999999999993e+00	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	2.2415743572995208e+02
60	1.2599999999999993e+00	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	2.0165905491304187e+02
60	1.2599999999999993e+00	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	1.7600179454899666e+02
60	1.2599999999999993e+00	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	1.5069873748360581e+02
60	1.2599999999999993e+00	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	1.3412353407521618e+02
60	1.2599999999999993e+00	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	1.2568638428530240e+02
60	1.2599999999999993e+00	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.2643763854779762e+02
60	1.2599999999999993e+00	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.1917181912794904e+02
60	1.2599999999999993e+00	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	6.6237117135789958e+01
60	1.2599999999999993e+00	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	2.1692100620088681e+01
60	1.2599999999999993e+00	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	5.3668365014247721e+00
60	1.2599999999999993e+00	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.7095374993988657e+00
60	1.2599999999999993e+00	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.0204098121846821e+00
60	1.2599999999999993e+00	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	9.1806738525830789e-01
60	1.2599999999999993e+00	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.0297606583079582e-01
60	1.2599999999999993e+00	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.0051835694518700e-01
60	1.2599999999999993e+00	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	9.0008973069209874e-01
60	1.2599999999999993e+00	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	9.0001490542891138e-01
