# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
60	1.2599999999999993e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000031325922e-01
60	1.2599999999999993e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000031325922e-01
60	1.2599999999999993e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000031325922e-01
60	1.2599999999999993e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000000172772576e-01
60	1.2599999999999993e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000001348167558e-01
60	1.2599999999999993e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000010431187794e-01
60	1.2599999999999993e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000077479598561e-01
60	1.2599999999999993e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0000551321289624e-01
60	1.2599999999999993e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0003782767054774e-01
60	1.2599999999999993e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0025462931550182e-01
60	1.2599999999999993e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0174436323610396e-01
60	1.2599999999999993e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1290124842271680e-01
60	1.2599999999999993e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0034236158519159e+00
60	1.2599999999999993e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5910299230727249e+00
