# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919698684e-02	-5.0346344088325766e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919698684e-02	-5.0346344088325766e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919698684e-02	-5.0346344088325766e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999507905418e-02	-3.6144691800780266e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999996946355668e-02	-2.2001028608493588e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999981966727741e-02	-1.2779525083191621e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999898761368611e-02	-7.0425834057833469e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999461423024211e-02	-3.6691251032754684e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9997296681713282e-02	-1.7978288005996951e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9987271777181530e-02	-8.2270757311288410e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9944051082367202e-02	-3.4993619083177275e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9768312978724988e-02	-1.4074448455903937e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9108481852930058e-02	-5.1908664123590951e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6954772272330653e-02	-1.6346229393635169e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0938471719950120e-02	-4.3816776130170612e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.9940117771211627e-02	-6.6166763357214534e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.6652307152523516e-02	-6.6711342829666740e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.6432560704480828e-02	-3.5486121650760254e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1204860979649526e-02	-1.6790875597552663e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8808343049757272e-02	-7.1743037013699226e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7950349678557588e-02	-1.4056300106271200e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7966302615476186e-02	1.5651593798128536e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8341747422211215e-02	2.1892886875370977e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8714735032027542e-02	1.5405874106257954e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8983473601510244e-02	1.1467982842009965e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9265291969627700e-02	1.6713853969732659e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9549253058510788e-02	1.1682254918575051e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9549253058510788e-02	-1.1682254918575071e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.9265291969627686e-02	-1.6713853969732844e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8983473601510230e-02	-1.1467982842010009e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8714735032027501e-02	-1.5405874106259759e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8341747422211145e-02	-2.1892886875373650e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7966302615476089e-02	-1.5651593798131808e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.7950349678557436e-02	1.4056300106267069e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.8808343049757050e-02	7.1743037013696472e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.1204860979649269e-02	1.6790875597552631e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.6432560704480564e-02	3.5486121650760275e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.6652307152523280e-02	6.6711342829667078e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.9940117771211461e-02	6.6166763357215184e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0938471719950037e-02	4.3816776130170890e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6954772272330625e-02	1.6346229393635295e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9108481852930058e-02	5.1908664123591689e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9768312978724988e-02	1.4074448455903249e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9944051082367202e-02	3.4993619083188266e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9987271777181530e-02	8.2270757311392460e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9997296681713282e-02	1.7978288005981233e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999461423024211e-02	3.6691251031980994e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999898761368611e-02	7.0425834054594058e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999981966727741e-02	1.2779525082037690e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	47	24	0	5.3999999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999996946355668e-02	2.2001028577398768e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	48	24	0	5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999507905432e-02	3.6144691947219167e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	49	24	0	5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919698684e-02	5.0346345493135318e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	50	24	0	6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919698684e-02	5.0346345493135318e-11	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	51	24	0	6.3600000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999919698684e-02	5.0346345493135318e-11	0.0000000000000000e+00
