# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.2599999999999993e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.4781232952677349e-11	-1.2855322728318790e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.4781232952677349e-11	-1.2855322728318790e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.4781232952677349e-11	-1.2855322728318790e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.3648698208157694e-10	-1.2221251035430184e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.8928659744845570e-09	-1.0053597094326516e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.4146289346729485e-08	-7.8848727600812802e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.9794902322066455e-07	-5.8744073764453945e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6075068928883924e-06	-4.1442542542413160e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3044009508310198e-05	-2.7571237595199119e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0639015366303727e-04	-1.7207684085768894e-06	0.0000000000000000e+00
