# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
20	4.2000000000000010e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	9.0000000008994319e-01
20	4.2000000000000010e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	9.0000000008994319e-01
20	4.2000000000000010e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	9.0000000008994319e-01
20	4.2000000000000010e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	9.0000000008986059e-01
20	4.2000000000000010e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	9.0000000008989189e-01
20	4.2000000000000010e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	9.0000000009046710e-01
20	4.2000000000000010e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	9.0000000009006842e-01
20	4.2000000000000010e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	9.0000000008994951e-01
20	4.2000000000000010e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	9.0000000009197056e-01
20	4.2000000000000010e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	9.0000000012875914e-01
20	4.2000000000000010e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	9.0000000074909059e-01
20	4.2000000000000010e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	9.0000001051252665e-01
20	4.2000000000000010e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	9.0000015405491729e-01
20	4.2000000000000010e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	9.0000213289921382e-01
20	4.2000000000000010e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	9.0002815252576984e-01
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	9.0036715080156227e-01
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	9.0499708161803460e-01
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	9.7328631462693227e-01
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.9751932092217479e+00
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	1.2837741736528420e+01
20	4.2000000000000010e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	6.0547829729793030e+01
20	4.2000000000000010e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	1.1114582539844137e+02
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	1.3674391786320746e+02
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	1.7880213306715279e+02
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	2.6304565815909666e+02
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	2.9078784162172133e+02
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	2.9685227778102728e+02
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	2.9685227778102734e+02
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	2.9078784162172144e+02
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	2.6304565815909649e+02
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	1.7880213306715248e+02
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	1.3674391786320700e+02
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	1.1114582539844133e+02
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	6.0547829729793548e+01
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	1.2837741736528780e+01
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.9751932092218476e+00
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	9.7328631462704118e-01
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	9.0499708161812853e-01
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	9.0036715080132146e-01
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	9.0002815252564661e-01
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	9.0000213289928610e-01
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	9.0000015405487732e-01
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	9.0000001051261758e-01
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	9.0000000074901698e-01
