# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.0000000000386483e-01	-1.2513138673379370e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000386483e-01	-1.2513138673379370e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000386483e-01	-1.2513138673379370e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000003476442e-01	-9.9411219996644239e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	1.0000000027033802e-01	-7.9385572189967970e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0000000200009856e-01	-6.0424119411687613e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.0000001402045237e-01	-4.3689091696238102e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0000009282568832e-01	-2.9926044281536339e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.0000057837012827e-01	-1.9362500029244483e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.0000337737914519e-01	-1.1795023939035569e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	1.0001839434165227e-01	-6.7404121821083385e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	1.0009288420566448e-01	-3.5980569290198589e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0043145937764578e-01	-1.7833676646539232e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0182244224655272e-01	-8.1190097445231937e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0687716202050074e-01	-3.3247416195228885e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.2274951256692804e-01	-1.1976413349622239e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.6050831179444941e-01	-3.4142269936550283e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.9963902794795174e-01	-6.2247062309452386e-03	0.0000000000000000e+00
