# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	1.2599999999999993e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999813571e-02	-1.2936459483356489e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999813571e-02	-1.2936459483356489e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999813571e-02	-1.2936459483356489e-13	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999998461958e-02	-1.2222226077402647e-12	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999987181259e-02	-1.0058445916441887e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999898186143e-02	-7.8936664780185187e-11	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999230731440e-02	-5.8851806188833918e-10	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999994486953070e-02	-4.1552603241439968e-09	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999962655078822e-02	-2.7676613915253761e-08	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999761919980168e-02	-1.7305848475620399e-07	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9998579158080081e-02	-1.0097034153200354e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9992121353934177e-02	-5.4481007305891049e-06	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9959704617745615e-02	-2.6968635457985562e-05	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9807740203808809e-02	-1.2499577847882400e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9165063994463107e-02	-5.1768043086688922e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.6790352148986708e-02	-1.8570314146095126e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0327882860142900e-02	-4.6054378742342939e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.9706430710336257e-02	-6.0160142755723437e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.9448774509313443e-02	-4.2416419254504680e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3222852456859185e-02	-1.9842801270037653e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.0509168824041781e-02	-7.2940350581364194e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.0031176822571225e-02	2.5141150434307316e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1252812363638900e-02	9.7022403672459277e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3530586860084753e-02	1.3075504597212333e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.6156434912750431e-02	1.3182975929444199e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.8581057215981012e-02	1.1063247102861447e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0106868597158811e-02	4.1948667089163663e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.0106868597158811e-02	-4.1948667089163706e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.8581057215981012e-02	-1.1063247102861419e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.6156434912750403e-02	-1.3182975929444301e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3530586860084670e-02	-1.3075504597212712e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1252812363638762e-02	-9.7022403672464839e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.0031176822570989e-02	-2.5141150434312206e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.0509168824041469e-02	7.2940350581361202e-04	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3222852456858852e-02	1.9842801270037532e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.9448774509313110e-02	4.2416419254504975e-03	0.0000000000000000e+00
60	1.2599999999999993e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.9706430710336007e-02	6.0160142755724044e-03	0.0000000000000000e+00
