# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-4.4341925489577294e-16	-7.6999078742735298e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-4.4341925489577294e-16	-7.6999078742735298e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-4.4341925489577294e-16	-7.6999078742735298e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-1.1929099126954277e-14	-1.1295664754940804e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-3.9468803805753562e-14	-1.3368423865533406e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-5.2463166310929174e-13	-1.4912830855431534e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-5.9449564634567262e-12	-1.5788143242928857e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-6.4047167215171572e-11	-1.5803038205936012e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-6.5545702317990385e-10	-1.4906542749936871e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-6.3744438188649579e-09	-1.3200922237814667e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-5.9080389067925132e-08	-1.0928501324524381e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-5.2564406448964313e-07	-8.4158619576276270e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-4.5466194887078521e-06	-5.9939843059583871e-05	0.0000000000000000e+00
