# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	4.2000000000000010e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	-2.3728277361007055e-25	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	-2.3728277361007055e-25	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	-2.3728277361007055e-25	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	-6.7236364774897109e-23	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	-6.7509450356345704e-22	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	4.8120686260525518e-20	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	4.2184729209484100e-19	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999964e-02	-5.8490746848727373e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999998673e-02	-1.2381739461873678e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999973388e-02	-2.4056484642863435e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999516087e-02	-4.3323892122808727e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999991818356e-02	-7.2644950944499182e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999871860423e-02	-1.1269342500109859e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999998152034877e-02	-1.6071321209941627e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999975649253697e-02	-2.0895649055460337e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999709836212702e-02	-2.4491739194265303e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9996916157588073e-02	-2.5487612326818061e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9971076605157735e-02	-2.3290791197649754e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9766805055976363e-02	-1.8098075798369289e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8563516591528400e-02	-1.0223077064642216e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.5294545319580870e-02	-2.2466635654832842e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1790483684132160e-02	-1.2573980699653782e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0314111600994257e-02	-2.1897401317249831e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1201950957317743e-02	1.1068133694960094e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4285750196488965e-02	1.9769858696752243e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7211537734639669e-02	9.4880166847548144e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8328500078226411e-02	1.6816067511125660e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8328500078226411e-02	-1.6816067511125666e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.7211537734639669e-02	-9.4880166847548838e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.4285750196488910e-02	-1.9769858696752594e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1201950957317618e-02	-1.1068133694960604e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0314111600994035e-02	2.1897401317246849e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.1790483684131910e-02	1.2573980699653773e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.5294545319580704e-02	2.2466635654833649e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.8563516591528358e-02	1.0223077064642580e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9766805055976349e-02	1.8098075798369132e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9971076605157722e-02	2.3290791197657889e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9996916157588073e-02	2.5487612326747105e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999709836212702e-02	2.4491739195046235e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999975649253697e-02	2.0895649055455192e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999998152034877e-02	1.6071321208023875e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999871860423e-02	1.1269342531000843e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999991818356e-02	7.2644949226177258e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999516087e-02	4.3323883993646677e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	42	24	0	4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999973388e-02	2.4056473759133529e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	43	24	0	4.4400000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999998673e-02	1.2381845673893162e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	44	24	0	4.6799999999999988e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.9999999999999964e-02	5.8488457334204262e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	45	24	0	4.9199999999999990e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	-4.2119382833549858e-19	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	46	24	0	5.1599999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0000000000000002e-01	-4.8127870077607421e-20	0.0000000000000000e+00
