# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-2.2414033252257202e-22	2.0880205217681136e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-2.2414033252257202e-22	2.0880205217681136e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-2.2414033252257202e-22	2.0880205217681136e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-2.8839090230267848e-20	7.3801823322601673e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-1.6846243683310813e-18	1.9479153773148788e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-1.3267406983025188e-16	2.3908646811360180e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-5.9974277304101062e-16	-3.3955567469632382e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-2.2223582104658677e-15	-2.4748932406250866e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-2.1781298295834066e-14	-4.6338532834798418e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-3.9553427876864560e-13	-8.2626016940997951e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-7.0592709796906725e-12	-1.3759449561716613e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-1.1986865925644192e-10	-2.1286834326020541e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-1.9247304799213090e-09	-3.0427156753324503e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-2.9852902277092493e-08	-3.9940302135386055e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-4.5504162519533786e-07	-4.7821424064104495e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-6.8878867455030878e-06	-5.1841290651761320e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-1.0289867302701607e-04	-5.0458743541968438e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-1.4363384498146678e-03	-4.3560318852644475e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-1.3701733644546922e-02	-3.2200136036941079e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-2.8578181526142585e-02	-1.7348898638826474e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	-3.2124314481003370e-02	-4.4786817679075774e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	-2.9610386026225666e-02	-6.9613803220118331e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	-2.9697014389356652e-02	-7.2951827084190068e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	-3.1400664647193398e-02	-5.1569947801108873e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	-2.1027383174328250e-02	-2.0497089151959472e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	-9.3466416277352051e-03	-4.6842259969331342e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.2280204302249606e-03	-6.3031766040032595e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	-6.2280171891117217e-03	6.3032068966035774e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	-9.3466960867118736e-03	4.6842388031311660e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	-2.1029344666209399e-02	2.0497229141324028e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	-3.1407309510793305e-02	5.1569447309327776e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	-2.9656312634484226e-02	7.2947668550346223e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	-2.9388555047295359e-02	6.9597254370569894e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	-3.1282939684419808e-02	4.4770058050224476e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	-2.7561141666151645e-02	1.7324054866332289e-01	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	-1.3389296871711536e-02	3.2139208997806784e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	-1.4197797102167991e-03	4.3485541358613084e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	-1.0226927217738871e-04	5.0384549374313400e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	-6.8643264669108575e-06	5.1774921712596949e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	-4.5405309906965039e-07	4.7766397473337899e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	-2.9802506383105637e-08	3.9897712651934019e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	-1.9217097882998726e-09	3.0396366544550044e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	-1.1967188819661782e-10	2.1266053300565651e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	-7.0536213273264115e-12	1.3746446883273053e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	-3.9508405134990694e-13	8.2556839646869703e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	-2.2516540550069913e-14	4.6340295303103312e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	-1.9158913414972925e-15	2.4832952043811860e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	-4.7676044742645006e-16	3.3825597689899479e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	-1.2850904224239357e-16	-2.3745499133113556e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	-2.1188278146651989e-18	-1.9506188081671140e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	-4.8896637959779585e-20	-7.4012771667286068e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	-1.3020341955828803e-22	-2.0669151005127779e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	-1.3020341955828803e-22	-2.0669151005127779e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	-1.3020341955828803e-22	-2.0669151005127779e-16	0.0000000000000000e+00
