# 1:iteration	2:time	3:testodesolvers::rhs2.min	4:testodesolvers::rhs2.max	5:testodesolvers::rhs2.sum	6:testodesolvers::rhs2.avg	7:testodesolvers::rhs2.stddev	8:testodesolvers::rhs2.volume	9:testodesolvers::rhs2.L1norm	10:testodesolvers::rhs2.L2norm	11:testodesolvers::rhs2.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	4.0159840636817812e+00	4.0159840636817812e+00	3.2127872509454249e+01	4.0159840636817812e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0159840636817812e+00	4.0159840636817812e+00	4.0159840636817812e+00
2	4.0000000000000001e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	4.0319682220981203e+00	4.0319682220981203e+00	3.2255745776784963e+01	4.0319682220981203e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0319682220981203e+00	4.0319682220981203e+00	4.0319682220981203e+00
4	8.0000000000000002e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	4.0479524743151059e+00	4.0479524743151059e+00	3.2383619794520847e+01	4.0479524743151059e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0479524743151059e+00	4.0479524743151059e+00	4.0479524743151059e+00
6	1.2000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	4.0639368194116567e+00	4.0639368194116567e+00	3.2511494555293254e+01	4.0639368194116567e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0639368194116567e+00	4.0639368194116567e+00	4.0639368194116567e+00
8	1.6000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	4.0799212564792917e+00	4.0799212564792917e+00	3.2639370051834334e+01	4.0799212564792917e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0799212564792917e+00	4.0799212564792917e+00	4.0799212564792917e+00
10	2.0000000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
