# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	-3.9999999998929781e-06	-3.9999999998929781e-06	-3.1999999999143824e-05	-3.9999999998929781e-06	0.0000000000000000e+00	8.0000000000000000e+00	3.9999999998929781e-06	3.9999999998929781e-06	3.9999999998929781e-06
2	4.0000000000000001e-03	-8.0039920200558612e-06	-8.0039920200558612e-06	-6.4031936160446890e-05	-8.0039920200558612e-06	0.0000000000000000e+00	8.0000000000000000e+00	8.0039920200558612e-06	8.0039920200558612e-06	8.0039920200558612e-06
3	6.0000000000000001e-03	-1.2011964139357900e-05	-1.2011964139357900e-05	-9.6095713114863202e-05	-1.2011964139357900e-05	0.0000000000000000e+00	8.0000000000000000e+00	1.2011964139357900e-05	1.2011964139357900e-05	1.2011964139357900e-05
4	8.0000000000000002e-03	-1.6023904497064478e-05	-1.6023904497064478e-05	-1.2819123597651583e-04	-1.6023904497064478e-05	0.0000000000000000e+00	8.0000000000000000e+00	1.6023904497064478e-05	1.6023904497064478e-05	1.6023904497064478e-05
5	1.0000000000000000e-02	-2.0039801290394621e-05	-2.0039801290394621e-05	-1.6031841032315697e-04	-2.0039801290394621e-05	0.0000000000000000e+00	8.0000000000000000e+00	2.0039801290394621e-05	2.0039801290394621e-05	2.0039801290394621e-05
6	1.2000000000000000e-02	-2.4059642775187129e-05	-2.4059642775187129e-05	-1.9247714220149703e-04	-2.4059642775187129e-05	0.0000000000000000e+00	8.0000000000000000e+00	2.4059642775187129e-05	2.4059642775187129e-05	2.4059642775187129e-05
7	1.4000000000000000e-02	-2.8083417265456490e-05	-2.8083417265456490e-05	-2.2466733812365192e-04	-2.8083417265456490e-05	0.0000000000000000e+00	8.0000000000000000e+00	2.8083417265456490e-05	2.8083417265456490e-05	2.8083417265456490e-05
8	1.6000000000000000e-02	-3.2111113132282654e-05	-3.2111113132282654e-05	-2.5688890505826123e-04	-3.2111113132282654e-05	0.0000000000000000e+00	8.0000000000000000e+00	3.2111113132282654e-05	3.2111113132282654e-05	3.2111113132282654e-05
9	1.8000000000000002e-02	-3.6142718804255125e-05	-3.6142718804255125e-05	-2.8914175043404100e-04	-3.6142718804255125e-05	0.0000000000000000e+00	8.0000000000000000e+00	3.6142718804255125e-05	3.6142718804255125e-05	3.6142718804255125e-05
10	2.0000000000000004e-02	-4.0178222766806826e-05	-4.0178222766806826e-05	-3.2142578213445461e-04	-4.0178222766806826e-05	0.0000000000000000e+00	8.0000000000000000e+00	4.0178222766806826e-05	4.0178222766806826e-05	4.0178222766806826e-05
