# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
0	0.0000000000000000e+00	0	0	-3	4	4	-7.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000022e+00
0	0.0000000000000000e+00	0	0	-2	4	4	-6.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000016e+00
0	0.0000000000000000e+00	0	0	-1	4	4	-5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000009e+00
0	0.0000000000000000e+00	0	0	0	4	4	-4.5000000000000001e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000002e+00
0	0.0000000000000000e+00	0	0	1	4	4	-3.4999999999999998e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	9.9999999999999956e-01
0	0.0000000000000000e+00	0	0	2	4	4	-2.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000002e+00
0	0.0000000000000000e+00	0	0	3	4	4	-1.4999999999999997e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.9999999999999989e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	4	4	4.9999999999999989e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	4	4	1.5000000000000008e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	4	4	2.5000000000000006e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000002e+00
0	0.0000000000000000e+00	0	0	8	4	4	3.5000000000000003e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	9.9999999999999956e-01
0	0.0000000000000000e+00	0	0	9	4	4	4.5000000000000001e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000002e+00
0	0.0000000000000000e+00	0	0	10	4	4	5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000009e+00
0	0.0000000000000000e+00	0	0	11	4	4	6.5000000000000013e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000016e+00
0	0.0000000000000000e+00	0	0	12	4	4	7.5000000000000022e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0000000000000022e+00
