# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	2.4999999999999997e-01	0	0	-3	4	4	-7.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.3378084869357723e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	-2	4	4	-6.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.1935002758778680e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	-1	4	4	-5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.0491920648199636e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	0	4	4	-4.5000000000000001e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-9.0488385376205930e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	1	4	4	-3.4999999999999998e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-7.6057564270415497e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	2	4	4	-2.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-5.6545652154424723e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	3	4	4	-1.4999999999999999e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-3.5622191168899940e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	4	4	4	-4.9999999999999989e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.4742100827536730e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	5	4	4	5.0000000000000017e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	1.4742100827540148e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	6	4	4	1.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	3.5622191168902748e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	7	4	4	2.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	5.6545652154422435e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	8	4	4	3.5000000000000003e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	7.6057564270413187e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	9	4	4	4.5000000000000007e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	9.0488385376204716e-04	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	10	4	4	5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0491920648199623e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	11	4	4	6.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.1935002758778777e-03	0.0000000000000000e+00	0.0000000000000000e+00
10	2.4999999999999997e-01	0	0	12	4	4	7.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.3378084869357931e-03	0.0000000000000000e+00	0.0000000000000000e+00
