# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
0	0.0000000000000000e+00	0	0	-3	4	4	-7.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.2777337898154471e-03	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-2	4	4	-6.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.1810519734086772e-03	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	-1	4	4	-5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.0843701570019074e-03	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	0	4	4	-4.5000000000000001e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-9.8768834059513762e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	1	4	4	-3.4999999999999998e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-8.9100652418836780e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	2	4	4	-2.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-7.0710678118654762e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	3	4	4	-1.4999999999999999e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	-4.5399049973954671e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.9999999999999989e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.5643446504023080e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	5	4	4	5.0000000000000017e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	1.5643446504023101e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	6	4	4	1.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	4.5399049973954693e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	7	4	4	2.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	7.0710678118654784e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	4	4	3.5000000000000003e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	8.9100652418836791e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	9	4	4	4.5000000000000007e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	9.8768834059513783e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	10	4	4	5.5000000000000004e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.0843701570019079e-03	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	11	4	4	6.5000000000000002e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.1810519734086777e-03	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	4	4	7.5000000000000000e-01	-4.9999999999999989e-02	-4.9999999999999989e-02	1.2777337898154475e-03	0.0000000000000000e+00	0.0000000000000000e+00
