# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
0	0.0000000000000000e+00	0	0	4	-3	4	-4.9999999999999989e-02	-7.5000000000000000e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	-2	4	-4.9999999999999989e-02	-6.5000000000000002e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	-1	4	-4.9999999999999989e-02	-5.5000000000000004e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	0	4	-4.9999999999999989e-02	-4.5000000000000001e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	1	4	-4.9999999999999989e-02	-3.4999999999999998e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	2	4	-4.9999999999999989e-02	-2.5000000000000000e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	3	4	-4.9999999999999989e-02	-1.4999999999999999e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	4	4	-4.9999999999999989e-02	-4.9999999999999989e-02	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	5	4	-4.9999999999999989e-02	5.0000000000000017e-02	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	6	4	-4.9999999999999989e-02	1.5000000000000002e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	7	4	-4.9999999999999989e-02	2.5000000000000000e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	8	4	-4.9999999999999989e-02	3.5000000000000003e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	9	4	-4.9999999999999989e-02	4.5000000000000007e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	10	4	-4.9999999999999989e-02	5.5000000000000004e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	11	4	-4.9999999999999989e-02	6.5000000000000002e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	4	12	4	-4.9999999999999989e-02	7.5000000000000000e-01	-4.9999999999999989e-02	-1.5643446504023074e-04	0.0000000000000000e+00	0.0000000000000000e+00
