machine,time,iter,nlevels,size_x,size_y,size_z,nodes,cores_node,threads,threads_process,blocking_factor,max_grid_size,max_tile_size_x,max_tile_size_y,max_tile_size_z
summit-gpu,2.648,0000,1,1024,1024,1024,512,36,73728,24,8,128,1024000,16,32
summit-gpu,2.3921,0000,1,1024,1024,512,256,36,36864,24,8,128,1024000,16,32
summit-gpu,2.0882,0000,1,1024,512,512,128,36,18432,24,8,128,1024000,16,32
summit-gpu,0.6808,0000,1,128,128,128,1,36,144,24,8,128,1024000,16,32
summit-gpu,82.784,0000,1,1536,1536,1536,512,36,73728,24,8,128,1024000,16,32
summit-gpu,83.008,0000,1,1536,1536,768,256,36,36864,24,8,128,1024000,16,32
summit-gpu,55.252,0000,1,1536,768,768,128,36,18432,24,8,128,1024000,16,32
summit-gpu,6.0241,0000,1,192,192,192,1,36,144,24,8,128,1024000,16,32
summit-gpu,0.7486,0000,1,256,128,128,2,36,288,24,8,128,1024000,16,32
summit-gpu,1.1551,0000,1,256,256,128,4,36,576,24,8,128,1024000,16,32
summit-gpu,2645.94,0000,1,256,256,256,1,36,144,24,8,128,1024000,16,32
summit-gpu,1.3126,0000,1,256,256,256,8,36,1152,24,8,128,1024000,16,32
summit-gpu,20.2412,0000,1,384,192,192,2,36,288,24,8,128,1024000,16,32
summit-gpu,40.672,0000,1,384,384,192,4,36,576,24,8,128,1024000,16,32
summit-gpu,30.235,0000,1,384,384,384,8,36,1152,24,8,128,1024000,16,32
summit-gpu,1.5138,0000,1,512,256,256,16,36,2304,24,8,128,1024000,16,32
summit-gpu,3136.3,0000,1,512,256,256,2,36,288,24,8,128,1024000,16,32
summit-gpu,1.6422,0000,1,512,512,256,32,36,4608,24,8,128,1024000,16,32
summit-gpu,1.9363,0000,1,512,512,512,64,36,9216,24,8,128,1024000,16,32
summit-gpu,46.152,0000,1,768,384,384,16,36,2304,24,8,128,1024000,16,32
summit-gpu,48.581,0000,1,768,768,384,32,36,4608,24,8,128,1024000,16,32
summit-gpu,57.065,0000,1,768,768,768,64,36,9216,24,8,128,1024000,16,32
