# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9757498784040877e-09	-2.3263689810210468e-11	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9757498784040877e-09	-2.3263689810210468e-11	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9757498784040877e-09	-2.3263689810210468e-11	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5452118192867622e-08	-7.8262637496383059e-11	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7744042936684745e-08	-3.1479495464115556e-10	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0699759822798385e-07	-1.3228399105827915e-09	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1069260871784222e-07	-5.2845775762259508e-09	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3328808871165000e-06	-2.0020433578144164e-08	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3074691564815266e-06	-7.2000199811243148e-08	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1797382478785529e-05	-2.4605664757518369e-07	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1777722690983569e-05	-8.0009363252011122e-07	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6596246079295194e-04	-2.4801029959052107e-06	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2155108272377102e-04	-7.3478355761806438e-06	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0098542786373813e-03	-2.0872777044569842e-05	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2761932325617244e-03	-5.7023688699846134e-05	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8178038803025807e-03	-1.5012887995282135e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5635175064539280e-03	-3.8102874004410483e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7796227991383855e-02	-9.3113152723065299e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1056622032512568e-02	-2.1867963907186562e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0871194598210337e-02	-4.9281397812921063e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8260512145795463e-02	-1.0648569626982032e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1300507601500147e-01	-2.2045650692227053e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5275328674971173e-01	-4.3615168380036033e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9246317672388630e-01	-8.1818898148219771e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2544539894570209e-01	-1.4330152103204916e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4681910005740729e-01	-2.2949383577417498e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5619357187217401e-01	-3.2840031229655658e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5804575883576403e-01	-4.1353473516052930e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5602689532981021e-01	-4.7431099582548364e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5073848670249876e-01	-5.0920194887146941e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3899241995964582e-01	-4.9620596746804357e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1948679958641179e-01	-4.2976838144313323e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9096499533330874e-01	-3.3302930564951005e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5271923337042592e-01	-2.2815656035920348e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1009886972349733e-01	-1.3422631872985855e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1965741700747432e-02	-6.6932407482319156e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3686143267505209e-02	-2.8886782852539095e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5118855661702376e-02	-1.1293942000514298e-02	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3746129469158904e-02	-4.2178145554096691e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1354817154749266e-03	-1.5797452006772986e-03	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5006891275304684e-03	-6.1315914141527191e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6209527238701842e-03	-2.4804674190853073e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0872195199086097e-04	-1.0266001147173553e-04	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9302915895397329e-04	-4.2312100333972166e-05	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1479180549938812e-04	-1.6987853934762537e-05	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2695300878240261e-05	-6.5554216688694897e-06	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5108748363829836e-05	-2.4157493436544130e-06	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0973017383517614e-06	-8.4830205966896963e-07	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6426905847450791e-06	-2.8386911350539092e-07	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0655888538993764e-07	-9.0519830846142674e-08	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4951834491258250e-07	-2.7001974576331670e-08	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2301511685495589e-08	-7.4023653427677206e-09	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2301511685495589e-08	-7.4023653427677206e-09	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2301511685495589e-08	-7.4023653427677206e-09	0.0000000000000000e+00
