# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	5.5999999999999960e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8760769991099423e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8760769991099423e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8760769991099423e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.8760769991099423e-20	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.2566376709068963e-19	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-8.7172025151946887e-18	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000002e+00	-5.0589520370337997e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999998668e-01	-2.9001945550948811e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999939715e-01	-1.2862753965535201e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999997439715e-01	-5.1605187041176046e-11	0.0000000000000000e+00
