# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	5.5999999999999960e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	9.9999999999999867e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	1.0000000000000075e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	1.0000000000005427e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	1.0000000000199349e+00	2.5535129566378600e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.0000000006687548e+00	3.3484326422694721e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	1.0000000201231551e+00	2.3250512626304953e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.0000005366985376e+00	1.2184238062928898e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	1.0000125848633601e+00	4.3394321358469767e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.0002537340455797e+00	1.7672638038535027e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0042622204819796e+00	4.1076223844749293e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.0446006702633408e+00	1.0616230514687852e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.1641378869745829e+00	6.7132405344976775e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	1.1856116590255150e+00	1.9316609314925626e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	1.2346558460365926e+00	3.5659976616665534e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	9.1879283738610307e-01	4.0411108642718896e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	7.0623493747921373e-01	3.6765273908433233e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	7.5396811112806950e-01	4.0877488913473636e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	7.6719959214073341e-01	4.4515923970533333e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.6983067473386346e-01	4.3328712835751682e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	7.6885580437874945e-01	4.5215270308430611e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	7.2085783274951365e-01	4.6376426461373421e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	1.0047100659393795e+00	3.2676579344730283e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	1.3955631991793878e+00	1.2745253201176032e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	1.3018098117502723e+00	1.3780699161604626e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	1.2026209203090938e+00	-1.4866799093372074e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	1.0512854000744998e+00	-3.5183874087574285e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.0044693004350369e+00	-2.0472889673661676e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	1.0002537548770729e+00	-1.8740080871548770e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.0000120799117196e+00	-1.0172659070661894e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.0000004993683964e+00	-5.3225148732849448e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	1.0000000183382518e+00	-2.1583645981593236e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	1.0000000006005272e+00	-7.6074702093364976e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.0000000000177456e+00	-2.3392399128852048e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	1.0000000000004794e+00	-6.5503158452884236e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.0000000000000087e+00	-1.1102230246251565e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	1.0000000000000053e+00	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
