# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	7.1767902557069092e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	7.1767902557069092e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	7.1767902557069092e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	7.1767902557069092e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	7.8206460923139802e-21	1.4223533169430160e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	-1.1958015287308954e-19	-1.4363010821893130e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	-2.0872101155129155e-17	-5.1550291700406569e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	-8.6355507661727448e-16	-2.2730720523107802e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	-3.4686038399884626e-14	-8.4583883358168067e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	-1.5719503448243527e-12	-2.8732948831404206e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	-9.0634096641979255e-11	-8.7914244306143486e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	-7.5364114042546583e-10	-2.3959523666374553e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	2.5180048194237509e-08	-5.7504025316240558e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.9673851111063152e-06	-1.2023695016530563e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0455996865097208e-04	-2.1490226057135123e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	3.4487970711486408e-03	-3.1345118203237599e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	6.3599416238726419e-02	-1.4537967950802333e-01	0.0000000000000000e+00
