# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2598217554751934e-18	-1.3387951924980707e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2598217554751934e-18	-1.3387951924980707e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2598217554751934e-18	-1.3387951924980707e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2598217554751934e-18	-1.3387951924980707e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.1796651341652823e-16	-1.7290203991344161e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.2489570547243452e-14	-1.4639593748064121e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-7.5952081331050618e-13	-4.1448069863477097e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.3707026027103959e-11	-1.1933847622947011e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.8157677202701956e-10	-3.1092457699740149e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.7918500403632838e-08	-7.5792432234294878e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.2807693061031317e-07	-1.7110443536233310e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.2538686195324206e-06	-3.6243198827090889e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.8053703468779309e-04	-7.6127499798130662e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.1579536267810075e-03	-1.6866133052590048e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.6190552346342360e-02	-3.2005380494251204e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.1351982630700661e-01	-3.8870332146261385e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.8279407518120684e-01	-2.0830245072922168e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.3020517726984564e-01	-4.9739503297456311e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.5239946575628640e-01	-5.3624270501441529e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-5.4399139162263288e-01	-5.2777618647148894e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7578869121109409e-01	-2.6966332499719686e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.7332117521425509e-01	-1.7454364815707921e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.4458588079779178e-01	-1.6611259482394322e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-7.2777608955056630e-03	1.4463128535515296e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.2812294685646286e-01	3.3307189339652993e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	2.0057782550908929e-01	4.0672340033111593e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	4.0403748756064867e-01	7.6825949422982054e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.8988067177144980e-01	7.5175534106549202e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.3341261270834849e-01	5.7720457739781894e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.4939213578476996e-01	2.3305765930736325e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.0528522198759852e-01	6.6393240794894184e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.9085592839741827e-02	8.8857257294125188e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.5306192591288785e-03	6.3084626587741222e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4446731691229964e-04	3.6114252362082973e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.4798327831730666e-06	1.8307322562969916e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.4823447267679871e-07	8.4279231229971034e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4624401404016026e-08	3.5056896563861135e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	5.5918091730395057e-10	1.3207450530731486e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9638364758455838e-11	4.5304077990821161e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.3764261966996398e-13	1.4404823951789849e-13	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9017947071511318e-14	4.1524613673384395e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.3453840472726638e-16	-3.4906464338925722e-17	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7144810676367422e-18	-1.3170005396112128e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7144810676367422e-18	-1.3170005396112128e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7144810676367422e-18	-1.3170005396112128e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.7144810676367422e-18	-1.3170005396112128e-16	0.0000000000000000e+00
