# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6865711771343371e-21	-1.0637808319871040e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6865711771343371e-21	-1.0637808319871040e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6865711771343371e-21	-1.0637808319871040e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6865711771343371e-21	-1.0637808319871040e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7243921713836566e-20	-1.0642890259704405e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.9915745386916864e-17	-1.0999327750808718e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.0338848277659681e-15	-3.2251430779934205e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.6569197453762232e-14	-1.0471194305468226e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.1703991270542485e-12	-4.6005125875720106e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.6570943632125337e-10	-1.8615206041134740e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.0293886404933882e-09	-6.8120704249382083e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.9868179651722715e-07	-2.2372512131246598e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.8624206837638108e-06	-6.2685758212961759e-07	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.5153444158900052e-04	-1.5935175239080126e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.3144731959405325e-03	-3.6208048375707338e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.4272124289628028e-02	-6.7769115588875448e-03	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4662106550206384e-01	-8.0156827522085167e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.3243612922388405e-01	-4.0782835259116973e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.8022565904527411e-01	-7.0066291003630754e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-4.2571935112710019e-01	-7.1614989297929044e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.7359353917687499e-01	-3.7990070523877351e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-2.5711797732625707e-01	-2.6015162635210126e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-1.5208510132856495e-01	-4.8772499111664327e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	-3.9720212577047130e-02	1.5271254511852511e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	7.5962112344177352e-02	3.6705491491378106e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.5329707517097305e-01	4.7597673530448142e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	3.1778272473243413e-01	8.2793618394900481e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.7597808425300424e-01	7.5621502581084110e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.9709528709393568e-01	3.9808986546057173e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9719873958361150e-01	1.1006053334433706e-01	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.9731281304925037e-02	1.1774753104146022e-02	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.3718432391729226e-03	6.8941591509476697e-04	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1068232645042384e-04	3.1356703172523602e-05	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.4332925352151143e-06	1.2048175318415258e-06	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.5654220033025646e-07	4.0390805283964283e-08	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.9381193086698745e-09	1.2060864128632419e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.4086066756420074e-10	3.2191045674792220e-11	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.6598042427358213e-12	7.9059778245766907e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	8.7169498552680656e-14	1.7705027595398316e-14	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.8337595571587689e-15	2.4123251253338742e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	2.4789869111493711e-17	-1.0119931252284902e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	3.7922421730035923e-20	-1.0630875297117386e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2165468254180469e-22	-1.0638237412094380e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2165468254180469e-22	-1.0638237412094380e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2165468254180469e-22	-1.0638237412094380e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.2165468254180469e-22	-1.0638237412094380e-16	0.0000000000000000e+00
