# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	2.7999999999999987e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8374285717598978e-28	-5.1119602388222431e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8374285717598978e-28	-5.1119602388222431e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8374285717598978e-28	-5.1119602388222431e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8374285717598978e-28	-5.1119602388222431e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1897516350935768e-25	-5.1119603844794016e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.7431365650512098e-23	-5.1119790286224972e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9491769986799056e-21	-5.1142344455159325e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.8964927067848689e-18	-5.3189116620355139e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.1172047793178765e-15	-2.5623898467253130e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.1198990540409704e-14	-1.5873085367173200e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.4681799701617358e-12	-1.1724136788722743e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.1197851533536276e-10	-7.7180075225097038e-11	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.3271532336675209e-08	-4.5793868666636230e-09	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.1553561014706309e-06	-2.3742764425278960e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.9840500151185872e-05	-1.0523904719102848e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.8365999273276816e-03	-3.8899213091633561e-04	0.0000000000000000e+00
