# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	8.3999999999999936e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-3.5181640476942678e-18	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-3.5181640476942678e-18	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-3.5181640476942678e-18	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-3.5181640476942678e-18	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-1.1318917266202096e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999999578e-01	-3.3347233328381425e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999983558e-01	-1.0002816580743440e-13	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999448497e-01	-2.6771841151042684e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999982859533e-01	-6.7723342846497791e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999511325077e-01	-1.6059657820460377e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999987537301194e-01	-3.7471059609753867e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999721266702046e-01	-7.6583628110766015e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9994464796963189e-01	-1.4086938685370102e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9903255535196711e-01	-3.4021193677626429e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.8982875157768713e-01	-9.6538039099091817e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.3983769266184591e-01	-1.4619694000558525e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.9831116392322277e-01	-6.8021511245792188e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	6.0469408476649944e-01	-9.4792961194523495e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	4.8070265423973335e-01	-1.1722886776544983e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.0839762236308983e-01	6.6450680113232830e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.7421872711436950e-01	4.9350485601126814e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.8330860120648054e-01	4.2993055636573546e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.7654106839745922e-01	5.2935810213513190e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.8788061778169398e-01	5.0205291315162626e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.9433849452800236e-01	4.4401033579390919e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.1367119497665281e-01	5.6918225022655333e-01	0.0000000000000000e+00
