# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	2.7999999999999987e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	9.9999999999999867e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	9.9999999999999867e-01	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	1.0000000000000053e+00	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.0000000000005527e+00	-1.8873791418627661e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	1.0000000000336939e+00	-1.7319479184152442e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.0000000018571342e+00	-6.3576921505159589e-11	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	1.0000000890225396e+00	-4.3810782779374335e-09	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.0000036037106526e+00	-8.1742190238820456e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0001213314727564e+00	-3.5688186250659726e-06	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.0027939239510231e+00	1.4313960370215817e-04	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.0273089004913916e+00	8.5118605150691362e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	1.0366468780797302e+00	6.5016299671974698e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	1.0558678394181997e+00	2.0592111010954428e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	9.9257948060367895e-01	2.9142102130684105e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	9.0249935701596740e-01	2.5975419112057874e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	9.1896173188873864e-01	2.4948668103275007e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	9.3264155822257278e-01	2.6245877549708718e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.3160308213184817e-01	2.6088091751908643e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	9.2669501256032705e-01	2.6715820740256269e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	8.9998682400693186e-01	2.5166994965218559e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	1.0511290804613649e+00	1.6396605261727482e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	1.1759889098396383e+00	7.0795293535442505e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	1.1052091385818883e+00	2.3016773049414352e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	1.0371151146747120e+00	1.1527375208458812e-03	0.0000000000000000e+00
