# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	2.2188409330553140e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	2.2188409330553140e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	2.2188409330553140e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	2.2188409330553140e-19	7.2561757309383643e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	8.4698406739858440e-19	-1.5400774249699448e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	-4.3902768445955458e-17	-5.6582031960619663e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	-1.2746284987279885e-15	-1.6576044663385101e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	2.0497131585014076e-14	-4.4779422432697334e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	2.4257077240510615e-12	-1.1106961775738663e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.1283426482134407e-10	-2.5140050381297312e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	4.0064555387327695e-09	-5.1511907217503448e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.1811526917555774e-07	-9.4906774592214543e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	3.2053162134550188e-06	-1.5600972578612551e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	8.2688794658736714e-05	-2.2677582283078855e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.6768051316731732e-03	-2.8439571403107915e-02	0.0000000000000000e+00
