# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	2.7999999999999987e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4993093333384484e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4993093333384484e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4993093333384484e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4993093333384484e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-3.5607561554593243e-24	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-4.7621327459650189e-22	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-4.8071553169059966e-20	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-6.1653652948582764e-18	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-4.5236072582242278e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999999734e-01	-4.6313346211064258e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999960620e-01	-3.2231211128760056e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999998379829e-01	-2.2101117213738333e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999870360756e-01	-1.2622320384809495e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999995062313962e-01	-6.6113754875380612e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999768855611748e-01	-2.9112102851009266e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9993691853232480e-01	-1.0810320243522810e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9884518742270856e-01	-3.2011345363063888e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9348316009102300e-01	-2.9157470845479172e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.6610173247067666e-01	-5.1688317650426818e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	16	20	0	-8.7499999999999967e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.2368356110092353e-01	7.9595801418199594e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	17	20	0	-6.2499999999999944e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.0962703467603978e-01	2.9307249340615976e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	18	20	0	-3.7499999999999978e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.2444291412601820e-01	2.4078628251792658e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	19	20	0	-1.2499999999999956e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.3264155822257355e-01	2.6245877549708740e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.3160308213184817e-01	2.6088091751908643e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	21	20	0	3.7500000000000033e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.1788762269135327e-01	2.6427824403297706e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	22	20	0	6.2500000000000056e-02	1.2500000000000011e-02	-2.0000000000000000e-03	9.1138427739510219e-01	2.9089975663733747e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	23	20	0	8.7500000000000078e-02	1.2500000000000011e-02	-2.0000000000000000e-03	1.0075221153673737e+00	-2.8425826210134411e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	24	20	0	1.1250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0939692230393803e+00	-5.3772682791769466e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	25	20	0	1.3750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0516952018848751e+00	-2.5583846350720635e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	26	20	0	1.6250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0059294709220776e+00	-2.7343886679537143e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	27	20	0	1.8750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0001165782795389e+00	-1.0273291749563849e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	28	20	0	2.1250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000021871333153e+00	-2.9193829815524129e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	29	20	0	2.3750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000270871003e+00	-6.8143139146819217e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	30	20	0	2.6250000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000002831266e+00	-1.3604971974865451e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	31	20	0	2.8750000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000004721e+00	-2.3589579723952302e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	32	20	0	3.1250000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999996825e-01	-3.6426096621511432e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	33	20	0	3.3750000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000002e+00	-5.0122626400629176e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	34	20	0	3.6250000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000009e+00	-5.8128324336833692e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	35	20	0	3.8750000000000001e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	3.6736773208300133e-18	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	36	20	0	4.1250000000000003e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.0628395530505699e-20	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	37	20	0	4.3750000000000006e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	4.7200996752092020e-21	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	38	20	0	4.6250000000000008e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	1.1441737316376036e-22	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	39	20	0	4.8750000000000010e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001520308455649e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	40	20	0	5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001520308455649e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	41	20	0	5.3750000000000009e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001520308455649e-25	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	42	20	0	5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	7.7001520308455649e-25	0.0000000000000000e+00
